item_id,user_id,timestamp,scroll_percentage,read_time
1545,877,2023-05-11 12:04:44,22.0,2.0
1113,36,2023-05-06 19:36:07,75.0,9.0
1579,921,2023-05-11 06:04:02,50.0,12.0
1401,760,2023-05-09 12:39:59,22.0,9.0
1501,1122,2023-05-10 12:23:42,100.0,11.0
791,457,2023-05-03 09:49:08,98.0,90.0
417,202,2023-04-30 07:47:21,100.0,40.0
1452,437,2023-05-10 06:18:36,68.0,59.0
747,41,2023-05-04 04:53:31,19.0,18.0
250,35,2023-04-28 10:00:11,100.0,404.0
2173,901,2023-05-17 14:45:33,54.0,40.0
277,155,2023-04-28 08:54:08,63.0,3.0
1052,792,2023-05-05 15:12:27,15.0,15.0
961,269,2023-05-04 13:52:29,67.0,11.0
483,2,2023-04-30 16:07:01,60.0,294.0
410,463,2023-04-29 11:20:51,100.0,8.0
1460,495,2023-05-10 05:35:58,100.0,6.0
1283,4,2023-05-08 11:00:00,100.0,26.0
2250,197,2023-05-17 17:51:32,100.0,39.0
189,100,2023-04-27 11:23:58,35.0,10.0
349,318,2023-04-28 17:36:51,100.0,69.0
2225,1072,2023-05-17 12:01:34,88.0,19.0
1850,688,2023-05-13 15:23:28,27.0,3.0
229,1092,2023-04-28 05:13:27,100.0,610.0
1511,170,2023-05-13 17:35:25,64.0,21.0
821,188,2023-05-03 11:34:08,100.0,974.0
74,712,2023-05-07 07:31:14,24.0,17.0
1331,695,2023-05-09 07:01:27,32.5,0.5
1184,132,2023-05-08 09:13:05,100.0,153.33333333333334
1185,365,2023-05-07 14:34:04,45.0,5.0
1649,120,2023-05-11 15:57:19,91.0,29.0
1642,30,2023-05-13 06:54:17,26.0,14.0
2255,242,2023-05-17 20:05:17,78.0,18.0
1081,543,2023-05-05 19:38:21,86.0,236.4
2102,895,2023-05-16 11:23:32,72.0,131.0
829,514,2023-05-03 13:08:47,22.0,5.0
63,771,2023-05-14 02:38:51,1.0,18.0
1099,261,2023-05-10 04:37:41,34.0,8.0
1653,574,2023-05-11 13:33:45,62.0,16.0
417,74,2023-04-30 03:34:45,23.0,0.0
1301,468,2023-05-08 14:49:33,92.0,43.0
1543,921,2023-05-10 16:26:50,27.0,5.0
1182,185,2023-05-07 15:36:35,20.0,6.0
700,438,2023-05-02 17:27:13,55.0,3.0
1335,132,2023-05-09 04:31:58,100.0,538.0
1447,263,2023-05-12 16:37:39,100.0,78.5
1132,207,2023-05-07 06:20:43,71.0,9.0
1411,391,2023-05-10 07:49:15,33.0,3.0
1568,69,2023-05-11 07:42:14,94.0,70.0
1891,524,2023-05-14 07:06:46,100.0,23.0
875,509,2023-05-03 19:26:39,24.0,3.0
370,112,2023-04-29 13:46:37,100.0,128.0
1949,722,2023-05-15 04:27:18,26.0,3.0
840,121,2023-05-03 13:50:11,100.0,228.0
659,217,2023-05-02 07:42:32,100.0,506.0
832,68,2023-05-03 13:32:52,77.0,855.5
1140,720,2023-05-06 20:50:26,100.0,98.0
533,573,2023-05-01 06:49:55,29.0,6.0
1020,610,2023-05-05 21:38:31,13.0,2.0
1484,808,2023-05-10 12:22:29,57.5,70.5
227,612,2023-04-28 05:13:00,100.0,211.0
481,360,2023-04-30 14:49:55,58.0,85.0
369,23,2023-04-28 18:09:47,76.0,117.0
651,46,2023-05-02 08:11:47,37.0,6.0
1790,662,2023-05-12 21:46:54,27.0,1.0
1757,465,2023-05-13 21:11:09,100.0,32.0
1404,154,2023-05-09 16:46:15,44.0,5.0
1134,436,2023-05-07 11:01:19,27.0,2.0
1593,882,2023-05-11 09:42:49,36.0,16.0
1608,375,2023-05-11 12:00:33,87.0,68.0
2247,106,2023-05-18 06:16:24,100.0,293.0
433,200,2023-04-29 20:32:28,32.0,1.0
48,199,2023-05-11 23:59:07,100.0,11.0
2040,114,2023-05-16 05:45:01,56.0,31.0
1627,134,2023-05-17 06:30:56,100.0,116.0
1082,494,2023-05-05 21:15:18,100.0,60.0
2201,383,2023-05-17 17:13:39,100.0,32.0
1319,1071,2023-05-09 20:08:14,79.0,495.0
860,128,2023-05-03 16:38:59,27.0,3.0
2169,335,2023-05-17 04:50:58,22.0,37.0
2104,873,2023-05-18 06:27:43,72.0,147.0
158,266,2023-04-27 18:29:01,20.0,8.0
643,366,2023-05-02 05:48:17,72.0,34.0
462,596,2023-04-30 06:04:42,100.0,209.0
1157,706,2023-05-07 08:10:40,68.0,982.0
463,424,2023-04-30 07:47:32,100.0,43.333333333333336
34,15,2023-05-10 01:17:05,64.0,17.0
1982,544,2023-05-15 08:50:46,68.0,7.0
225,283,2023-04-27 18:48:45,61.0,24.0
1925,754,2023-05-14 18:44:29,6.0,10.0
1792,827,2023-05-12 16:23:42,37.0,5.0
2113,618,2023-05-16 14:02:18,49.0,3.0
691,787,2023-05-02 11:52:31,58.0,8.0
397,134,2023-04-29 07:17:49,100.0,47.0
88,25,2023-04-27 12:12:00,1.0,6.0
1016,541,2023-05-04 21:41:32,16.0,2.0
715,1062,2023-05-02 13:16:52,37.0,3.0
1821,299,2023-05-13 09:20:09,55.0,3.0
1903,144,2023-05-14 09:43:33,48.0,64.0
1673,484,2023-05-11 17:32:34,100.0,973.0
622,228,2023-05-02 04:03:10,29.0,4.0
900,297,2023-05-04 04:52:15,34.0,6.0
361,299,2023-04-28 22:17:35,70.0,9.0
658,67,2023-05-02 09:17:10,62.0,25.0
499,180,2023-05-01 01:06:01,62.0,47.0
1776,561,2023-05-15 07:54:59,10.0,3.0
1954,406,2023-05-14 20:50:01,70.0,479.0
619,155,2023-05-01 18:49:46,46.0,5.0
1585,327,2023-05-11 07:13:37,100.0,105.0
223,127,2023-04-27 16:28:14,100.0,62.0
159,277,2023-04-27 09:48:33,32.0,2.0
2159,692,2023-05-17 10:19:38,88.5,55.0
2088,926,2023-05-16 08:46:28,41.0,10.0
245,17,2023-04-30 20:15:25,45.0,9.0
546,836,2023-05-01 07:13:34,79.0,14.0
1576,131,2023-05-11 04:38:28,36.0,11.0
1649,544,2023-05-11 16:03:03,41.0,4.0
286,31,2023-04-28 12:45:39,100.0,39.0
1169,883,2023-05-07 14:45:19,15.666666666666666,577.6666666666666
2184,950,2023-05-17 19:56:08,68.0,12.0
1815,736,2023-05-13 05:53:44,85.0,38.0
637,310,2023-05-02 07:11:01,47.0,5.0
649,955,2023-05-02 07:49:19,41.0,54.0
1900,400,2023-05-14 10:07:20,100.0,67.0
667,167,2023-05-02 16:52:46,34.0,16.0
1871,469,2023-05-14 06:12:48,100.0,55.0
1260,801,2023-05-08 11:23:09,28.0,5.0
1634,503,2023-05-11 10:40:27,47.0,9.0
1978,20,2023-05-15 08:47:10,67.0,57.0
2119,499,2023-05-16 17:17:31,89.0,341.0
1531,453,2023-05-14 08:54:50,17.0,17.0
638,531,2023-05-02 04:27:41,100.0,66.0
651,60,2023-05-02 07:17:30,100.0,12.0
1990,472,2023-05-17 08:51:59,39.0,8.0
307,1133,2023-04-28 16:01:53,45.0,1.0
184,425,2023-04-27 09:31:55,100.0,12.0
1940,999,2023-05-15 06:32:08,100.0,45.0
741,1055,2023-05-02 17:03:16,100.0,31.0
202,263,2023-04-30 16:05:51,100.0,46.0
1667,340,2023-05-11 16:07:36,27.0,11.0
759,342,2023-05-02 19:29:26,31.0,8.0
830,595,2023-05-05 07:25:22,32.0,1140.0
1096,585,2023-05-06 10:39:37,39.0,9.0
814,332,2023-05-09 17:41:07,10.0,7.0
637,353,2023-05-02 14:22:54,37.0,3.0
1071,1170,2023-05-06 02:17:05,19.0,5.0
188,28,2023-04-27 14:36:54,38.0,10.0
1973,197,2023-05-15 07:08:22,65.0,40.0
335,132,2023-04-28 13:35:34,24.0,4.0
1285,286,2023-05-08 19:46:00,100.0,58.0
1549,115,2023-05-15 11:57:03,24.0,8.0
1236,1191,2023-05-08 10:09:36,64.0,405.0
795,299,2023-05-04 11:27:15,100.0,169.0
1994,310,2023-05-15 14:04:18,15.0,8.0
408,202,2023-04-29 10:08:52,100.0,0.0
2059,118,2023-05-16 03:56:05,100.0,76.0
1250,1114,2023-05-08 10:00:27,23.0,4.0
684,19,2023-05-03 11:09:15,100.0,31.666666666666668
899,249,2023-05-04 05:00:08,78.0,7.0
324,353,2023-04-29 20:49:32,100.0,50.0
355,689,2023-04-28 14:22:06,53.0,387.0
97,1000,2023-05-02 13:48:51,100.0,164.0
1852,767,2023-05-13 16:32:41,54.0,6.0
672,378,2023-05-03 07:00:15,40.0,1.0
661,211,2023-05-02 21:58:59,100.0,19.0
1486,501,2023-05-10 17:05:00,99.0,58.0
622,222,2023-05-02 04:41:54,53.0,10.0
1151,1224,2023-05-07 10:11:19,100.0,45.0
2213,1266,2023-05-17 10:29:22,100.0,95.0
1649,786,2023-05-11 17:01:05,58.0,15.0
319,259,2023-04-28 12:16:48,81.0,24.0
953,705,2023-05-05 06:34:57,100.0,153.0
785,546,2023-05-04 05:20:48,100.0,95.0
543,512,2023-05-01 07:41:16,100.0,70.0
766,83,2023-05-02 21:13:56,100.0,28.0
1477,470,2023-05-10 20:32:58,100.0,72.0
1033,231,2023-05-08 06:18:35,7.0,6.0
1459,1066,2023-05-10 09:30:02,59.0,11.0
623,115,2023-05-03 07:30:59,87.0,10.0
1752,469,2023-05-14 16:58:57,100.0,18.0
320,972,2023-04-30 16:44:28,17.0,9.0
1427,1099,2023-05-09 15:18:55,25.0,30.0
2259,983,2023-05-18 06:00:04,34.0,2.0
1364,403,2023-05-11 06:21:12,88.0,785.0
1270,118,2023-05-10 18:09:48,100.0,214.0
216,201,2023-04-27 16:55:53,100.0,53.0
203,290,2023-04-29 18:59:03,9.0,14.0
1897,300,2023-05-14 15:40:13,68.0,600.5
1481,42,2023-05-10 08:54:34,100.0,26.0
2155,66,2023-05-17 05:17:14,39.0,10.0
2047,98,2023-05-15 20:45:59,43.0,15.0
693,564,2023-05-02 12:25:12,35.0,9.0
885,397,2023-05-04 10:11:38,63.4,331.2
1148,816,2023-05-07 06:45:51,53.0,1.0
1405,17,2023-05-09 15:16:51,32.0,26.0
1751,404,2023-05-12 10:30:41,57.0,167.0
1639,326,2023-05-11 11:30:34,37.0,5.0
766,124,2023-05-02 20:57:21,89.0,71.0
1436,1081,2023-05-09 19:59:42,44.0,9.0
2007,412,2023-05-15 13:23:46,100.0,167.0
1595,455,2023-05-11 18:11:31,12.0,3.0
476,772,2023-04-30 11:12:59,100.0,7.0
1838,684,2023-05-14 21:20:27,100.0,66.0
1335,526,2023-05-09 04:28:01,15.0,3.0
1816,710,2023-05-13 09:23:57,19.0,4.0
314,288,2023-04-30 19:06:12,17.0,2.0
1871,432,2023-05-14 06:42:01,100.0,80.0
463,292,2023-04-30 04:49:49,71.0,2.0
879,230,2023-05-04 04:25:23,30.5,13.0
279,629,2023-04-29 12:54:09,36.0,7.0
1168,325,2023-05-08 03:49:34,54.0,18.0
1752,1204,2023-05-14 13:38:18,100.0,22.0
1686,754,2023-05-16 20:21:44,43.0,19.0
2134,255,2023-05-17 10:17:58,100.0,172.0
1418,848,2023-05-09 16:29:59,60.75,92.25
879,932,2023-05-03 19:01:32,100.0,18.0
1152,16,2023-05-08 05:56:49,100.0,34.0
2240,335,2023-05-17 16:09:51,100.0,60.0
1322,178,2023-05-08 18:11:12,89.4,14.8
2177,796,2023-05-17 07:51:15,64.0,7.0
1718,64,2023-05-12 07:54:00,60.0,7.0
1623,922,2023-05-11 09:57:36,19.0,9.0
1195,943,2023-05-07 17:06:18,50.0,5.0
375,864,2023-04-28 17:32:32,100.0,12.0
4,108,2023-05-07 12:06:59,9.0,6.0
2185,759,2023-05-17 08:09:02,100.0,4.0
518,1045,2023-04-30 20:39:56,38.0,4.0
264,875,2023-04-28 07:21:36,30.0,14.0
184,207,2023-04-27 09:18:34,100.0,12.0
1711,1062,2023-05-12 05:39:57,16.0,6.0
1873,302,2023-05-13 21:24:56,34.0,9.0
43,193,2023-04-30 06:40:56,26.0,38.0
1810,148,2023-05-12 21:41:40,100.0,12.0
673,1011,2023-05-03 11:31:33,35.0,8.0
1327,437,2023-05-08 19:29:48,45.0,5.0
1773,351,2023-05-15 16:57:08,100.0,26.0
1386,398,2023-05-09 13:27:15,75.0,15.0
1518,827,2023-05-10 13:52:13,100.0,38.0
581,720,2023-05-02 17:50:44,15.0,7.0
1613,2,2023-05-11 10:15:33,88.0,12.0
2082,706,2023-05-16 08:56:42,19.0,6.0
1930,156,2023-05-14 15:04:29,98.0,29.0
67,230,2023-05-15 13:39:21,25.0,25.0
1143,883,2023-05-07 06:12:00,97.0,137.0
2155,644,2023-05-16 19:21:49,100.0,41.0
199,294,2023-04-27 13:16:26,81.0,20.0
152,633,2023-04-27 07:51:28,75.0,55.0
680,503,2023-05-03 06:34:08,100.0,153.5
816,414,2023-05-16 14:10:48,100.0,117.0
533,600,2023-05-01 07:00:02,69.0,28.0
1836,120,2023-05-13 11:15:06,65.0,6.0
2096,172,2023-05-16 20:39:06,100.0,51.0
1839,285,2023-05-16 10:36:10,32.0,11.0
459,439,2023-04-29 21:48:36,68.0,769.5
141,328,2023-04-27 09:53:19,40.0,14.0
774,171,2023-05-03 06:32:13,100.0,30.0
782,378,2023-05-03 06:58:46,100.0,25.0
1158,269,2023-05-07 15:07:43,35.0,4.0
941,515,2023-05-07 11:02:17,47.0,16.0
1269,62,2023-05-11 19:58:02,23.0,4.0
1312,521,2023-05-08 16:57:20,100.0,92.0
608,270,2023-05-01 22:23:13,100.0,50.5
1275,10,2023-05-08 14:35:25,72.0,36.0
132,321,2023-05-02 05:22:54,47.0,34.0
707,200,2023-05-02 12:39:19,18.0,2.0
2184,469,2023-05-17 21:03:31,28.0,4.0
708,895,2023-05-03 05:31:39,100.0,59.0
540,60,2023-05-01 06:16:23,98.5,60.0
2102,792,2023-05-16 11:33:25,64.0,129.0
1054,645,2023-05-05 12:18:27,65.0,0.0
719,333,2023-05-03 07:03:41,15.0,63.0
1749,606,2023-05-13 09:40:23,36.0,19.0
1985,1264,2023-05-15 09:11:30,22.0,9.0
540,657,2023-05-01 07:17:05,31.0,2.0
1652,273,2023-05-12 04:08:10,98.0,57.0
735,922,2023-05-03 05:41:38,53.0,10.0
1526,1052,2023-05-11 07:26:10,100.0,66.0
1605,111,2023-05-11 13:27:40,40.0,14.0
727,935,2023-05-02 18:19:13,100.0,7.0
2024,132,2023-05-15 14:10:18,29.0,4.0
2037,894,2023-05-15 18:23:54,100.0,99.0
1041,351,2023-05-05 10:20:48,100.0,26.5
1104,979,2023-05-06 10:25:28,100.0,8.0
1703,155,2023-05-12 04:41:50,49.0,3.0
1274,135,2023-05-08 11:37:47,19.0,18.0
364,564,2023-04-28 16:24:41,100.0,34.0
2187,236,2023-05-17 16:20:23,77.0,64.0
1321,67,2023-05-09 05:17:17,84.0,376.0
617,729,2023-05-01 20:28:50,46.0,11.0
1157,118,2023-05-07 12:43:03,94.5,79.75
1355,206,2023-05-09 06:26:51,88.0,25.0
2203,21,2023-05-17 14:31:51,100.0,190.0
1530,62,2023-05-10 19:45:42,14.0,8.0
2090,624,2023-05-16 16:16:04,28.0,12.0
1401,296,2023-05-09 19:39:35,88.33333333333333,47.0
1717,376,2023-05-12 13:40:19,18.0,5.0
1924,573,2023-05-15 06:48:01,32.0,5.0
1384,58,2023-05-09 10:36:25,100.0,111.33333333333333
172,270,2023-04-27 10:08:26,16.0,6.0
618,155,2023-05-01 20:06:38,100.0,823.0
1530,508,2023-05-10 18:53:19,11.0,3.0
1298,869,2023-05-12 07:26:32,10.0,33.0
1523,97,2023-05-10 13:52:35,37.0,1.0
1923,995,2023-05-15 04:37:55,33.0,171.0
671,354,2023-05-04 05:57:32,42.0,144.0
1876,425,2023-05-14 10:09:02,55.0,20.0
524,829,2023-05-01 12:09:51,30.0,6.0
1824,155,2023-05-13 08:42:39,37.0,529.0
273,140,2023-04-28 14:15:50,23.0,7.0
1317,443,2023-05-08 17:38:05,100.0,62.0
1467,267,2023-05-16 18:32:07,100.0,21.0
563,339,2023-05-02 04:46:00,17.0,15.0
413,36,2023-04-29 17:40:46,87.0,31.0
177,740,2023-04-27 11:00:19,43.0,21.0
2244,175,2023-05-17 16:36:42,64.0,35.0
1939,64,2023-05-14 16:35:14,31.0,4.0
1486,107,2023-05-10 19:25:00,100.0,57.0
1714,914,2023-05-12 07:15:29,100.0,71.0
1881,892,2023-05-14 00:56:30,100.0,34.0
1063,1179,2023-05-05 13:47:31,99.0,0.0
1829,180,2023-05-13 10:20:15,40.0,40.0
1201,389,2023-05-07 17:49:12,28.0,2.0
2142,718,2023-05-16 15:20:12,71.0,3.0
2180,311,2023-05-17 09:39:43,100.0,100.0
371,409,2023-04-28 18:20:11,10.0,0.0
1053,875,2023-05-05 11:38:14,95.0,45.0
1695,894,2023-05-12 04:36:15,100.0,81.0
263,899,2023-04-28 06:55:24,51.0,16.0
2007,787,2023-05-15 13:03:57,100.0,69.0
50,34,2023-05-13 21:56:57,82.0,23.0
841,319,2023-05-05 08:22:01,100.0,90.0
203,538,2023-04-30 08:39:41,22.0,9.0
863,490,2023-05-03 17:48:06,100.0,35.0
686,3,2023-05-03 14:56:34,100.0,73.5
2065,652,2023-05-16 04:50:20,100.0,434.5
832,817,2023-05-03 11:54:40,100.0,8.0
232,300,2023-04-27 23:01:59,100.0,29.0
1686,178,2023-05-16 18:38:34,28.0,5.0
1588,801,2023-05-11 13:35:21,68.0,36.0
1170,749,2023-05-07 12:32:12,100.0,16.0
917,604,2023-05-04 08:28:49,31.0,1.0
1482,359,2023-05-10 08:34:53,100.0,27.0
1823,38,2023-05-13 13:34:27,66.0,16.0
2014,1179,2023-05-16 05:59:12,19.0,3.0
1818,571,2023-05-13 09:34:52,100.0,16.0
921,105,2023-05-04 10:02:35,54.0,2.0
1545,466,2023-05-11 14:36:25,100.0,64.0
2097,82,2023-05-16 11:17:17,82.0,249.0
1880,870,2023-05-14 03:57:00,100.0,130.0
1061,536,2023-05-05 19:55:01,30.0,3.0
1600,698,2023-05-11 09:26:15,61.0,85.0
1699,622,2023-05-12 10:41:22,48.0,11.0
32,368,2023-05-03 09:08:47,80.0,5.0
649,520,2023-05-02 06:41:02,38.0,7.0
206,15,2023-04-29 03:32:28,100.0,49.0
1343,693,2023-05-09 02:53:40,24.0,5.0
1123,353,2023-05-06 20:45:52,100.0,85.0
947,425,2023-05-04 16:54:34,13.0,2.0
2146,66,2023-05-17 05:15:02,21.0,7.0
1140,813,2023-05-06 23:09:43,49.0,29.0
1619,534,2023-05-11 12:43:41,66.0,10.0
1033,120,2023-05-08 07:10:54,89.0,212.0
819,156,2023-05-03 19:01:10,84.0,42.0
609,13,2023-05-01 20:17:00,35.0,35.0
981,302,2023-05-04 15:23:08,100.0,104.0
564,112,2023-05-02 06:20:52,100.0,1384.0
192,20,2023-04-27 10:52:22,35.0,2.0
450,70,2023-04-30 06:57:12,17.0,6.0
234,52,2023-04-28 06:15:15,54.5,65.0
1852,846,2023-05-13 16:19:45,55.5,414.0
1421,157,2023-05-09 14:15:27,81.0,31.0
705,788,2023-05-02 14:56:41,20.0,5.0
792,886,2023-05-05 07:25:26,100.0,117.0
2204,705,2023-05-17 21:49:40,100.0,34.0
1359,350,2023-05-09 17:50:53,100.0,74.0
184,139,2023-04-27 09:38:52,33.0,12.0
2162,417,2023-05-17 09:01:44,14.0,0.0
945,341,2023-05-04 20:15:44,68.0,4.0
2132,375,2023-05-16 15:23:44,100.0,75.0
774,77,2023-05-03 03:48:59,28.0,4.0
393,488,2023-04-29 06:23:23,100.0,59.0
1100,285,2023-05-06 10:06:55,56.0,21.0
1925,694,2023-05-14 18:14:07,72.0,0.0
1790,350,2023-05-12 19:45:49,100.0,76.0
835,35,2023-05-08 11:57:50,100.0,4.0
543,207,2023-05-01 09:02:21,100.0,33.0
1344,833,2023-05-09 04:48:37,47.0,4.0
592,268,2023-05-01 14:49:12,35.0,11.0
1059,374,2023-05-05 17:16:19,89.0,39.0
433,123,2023-04-30 04:23:14,100.0,138.0
200,439,2023-04-29 06:42:56,100.0,29.0
1331,425,2023-05-09 06:37:23,26.0,4.0
790,1235,2023-05-03 20:35:21,40.0,11.0
1298,82,2023-05-12 05:53:56,9.0,352.0
79,131,2023-04-28 04:39:05,63.5,38.0
1975,177,2023-05-15 07:09:59,93.0,8.0
1274,730,2023-05-08 11:10:27,100.0,75.0
1232,501,2023-05-08 05:19:25,35.0,9.0
1989,439,2023-05-15 17:26:16,93.0,8.0
188,631,2023-04-27 16:46:04,100.0,18.666666666666668
322,506,2023-04-29 11:31:00,100.0,60.0
1176,1185,2023-05-08 13:06:06,29.0,6.0
1525,276,2023-05-10 14:28:06,76.33333333333333,94.0
870,463,2023-05-03 19:59:11,57.5,17.5
1295,1092,2023-05-08 13:05:00,36.0,13.0
522,196,2023-05-01 08:11:18,24.0,18.0
1087,655,2023-05-06 05:13:07,100.0,45.5
299,343,2023-04-29 18:35:31,40.0,3.0
2216,198,2023-05-17 11:27:16,100.0,62.0
1150,605,2023-05-07 06:49:47,57.0,20.0
1152,369,2023-05-07 20:19:04,31.0,13.0
1270,143,2023-05-12 15:24:59,100.0,29.0
680,604,2023-05-03 05:54:43,100.0,17.0
1973,1271,2023-05-15 08:43:41,28.0,9.0
136,270,2023-04-27 22:11:38,84.0,46.0
1261,263,2023-05-08 19:58:27,100.0,75.0
1513,571,2023-05-10 11:48:58,56.0,15.0
857,81,2023-05-03 14:51:35,83.0,44.0
2134,1030,2023-05-17 09:16:57,100.0,95.0
1742,172,2023-05-12 10:18:43,70.0,17.0
1421,866,2023-05-09 14:48:04,100.0,20.0
1649,269,2023-05-11 16:15:45,79.0,39.0
694,134,2023-05-03 11:13:56,39.0,16.0
1746,339,2023-05-12 10:16:58,41.0,20.0
1987,377,2023-05-15 10:39:04,92.0,25.0
923,273,2023-05-06 07:50:57,100.0,95.0
770,564,2023-05-03 04:47:27,100.0,119.0
1632,466,2023-05-14 11:51:47,100.0,26.0
951,758,2023-05-05 17:17:28,16.0,14.0
2185,1085,2023-05-17 08:20:17,100.0,7.0
1171,457,2023-05-07 19:17:41,53.0,4.0
1386,1109,2023-05-09 10:24:04,100.0,31.0
242,134,2023-04-27 18:47:32,94.0,8.0
1966,696,2023-05-15 05:07:52,23.0,3.0
1505,378,2023-05-10 12:22:11,66.0,25.0
196,961,2023-04-27 13:01:35,54.0,7.0
1770,42,2023-05-12 14:42:34,32.0,450.0
1283,341,2023-05-08 11:05:58,70.0,3.0
2177,291,2023-05-17 07:53:42,100.0,27.0
792,141,2023-05-05 07:21:27,93.0,50.0
1214,317,2023-05-08 11:41:43,77.0,18.0
2184,1268,2023-05-17 20:18:45,36.0,3.0
1150,1058,2023-05-07 07:30:04,55.0,31.0
681,230,2023-05-03 18:11:51,35.0,6.0
328,716,2023-04-29 14:14:29,88.0,6.0
2017,588,2023-05-16 06:30:38,84.0,67.0
871,316,2023-05-03 21:04:38,44.0,9.0
848,148,2023-05-03 14:04:22,50.0,4.0
475,1045,2023-04-30 20:39:15,31.0,3.0
2012,229,2023-05-15 12:08:22,100.0,10.0
2248,864,2023-05-18 04:37:47,8.0,4.0
1792,552,2023-05-12 15:45:16,41.0,7.0
675,13,2023-05-02 11:26:17,71.0,18.0
206,111,2023-04-29 04:41:15,20.0,4.0
1828,736,2023-05-13 10:12:05,100.0,97.0
1822,428,2023-05-13 06:55:20,100.0,7.0
961,123,2023-05-04 17:53:07,64.0,22.0
529,275,2023-05-01 07:23:24,100.0,181.0
1435,614,2023-05-10 05:16:39,23.0,4.0
1487,227,2023-05-10 09:09:49,100.0,33.0
1714,633,2023-05-12 09:00:05,53.0,42.0
1346,992,2023-05-09 06:38:06,59.0,42.0
1512,194,2023-05-11 06:00:02,34.0,3.0
177,913,2023-04-27 10:39:24,35.0,6.0
1891,171,2023-05-14 07:04:23,100.0,171.0
1205,307,2023-05-10 02:33:26,65.0,60.0
2212,217,2023-05-17 10:33:21,100.0,53.0
2146,1034,2023-05-17 03:11:35,88.0,21.0
1696,371,2023-05-11 23:08:19,31.0,8.0
465,405,2023-04-30 05:01:09,100.0,22.5
1880,31,2023-05-13 21:04:38,100.0,78.0
1910,1112,2023-05-14 13:47:56,100.0,43.0
793,619,2023-05-03 07:54:37,15.0,7.0
248,846,2023-04-27 20:31:35,100.0,30.0
1611,1250,2023-05-11 09:30:45,48.0,8.0
1058,775,2023-05-05 13:15:47,59.0,4.0
328,442,2023-04-30 03:20:06,100.0,619.0
1846,550,2023-05-13 14:38:50,34.0,5.0
1369,822,2023-05-09 12:55:57,100.0,81.0
514,840,2023-04-30 18:57:17,100.0,182.0
1568,558,2023-05-11 02:52:43,87.0,37.0
966,938,2023-05-07 19:30:22,100.0,288.0
1598,142,2023-05-11 07:32:29,39.0,6.0
2014,673,2023-05-16 06:03:51,87.0,14.0
943,388,2023-05-04 13:45:47,6.0,8.0
2155,120,2023-05-17 05:03:48,100.0,45.0
43,317,2023-04-30 06:06:31,67.0,38.0
713,302,2023-05-02 21:50:17,100.0,46.0
1097,972,2023-05-06 08:25:32,99.0,61.0
2073,689,2023-05-17 06:44:08,32.0,3.0
1818,497,2023-05-13 06:36:38,44.0,9.0
1030,468,2023-05-05 10:23:07,100.0,62.0
1143,163,2023-05-07 06:08:20,100.0,365.0
857,411,2023-05-03 15:47:45,72.0,26.0
329,713,2023-04-28 12:30:05,100.0,60.0
928,1114,2023-05-04 14:13:12,15.0,4.0
1649,560,2023-05-11 19:54:29,100.0,72.0
2230,310,2023-05-17 15:54:38,52.0,11.0
898,101,2023-05-04 08:45:53,100.0,111.0
431,334,2023-05-01 07:56:09,100.0,14.0
1996,586,2023-05-15 10:29:02,52.0,91.0
1595,269,2023-05-11 14:22:22,54.0,16.0
1349,799,2023-05-09 05:33:39,65.0,25.0
1699,366,2023-05-12 10:13:48,19.0,14.0
1850,118,2023-05-13 14:12:25,100.0,66.0
1991,307,2023-05-15 15:07:45,74.0,75.0
43,565,2023-04-30 09:04:19,70.0,117.0
81,618,2023-05-12 14:56:37,100.0,163.0
1664,167,2023-05-11 16:09:18,37.0,2.0
569,286,2023-05-01 11:13:14,52.0,35.0
74,864,2023-05-07 05:43:18,5.0,8.0
1379,643,2023-05-09 10:14:53,100.0,65.0
501,116,2023-04-30 22:19:48,26.0,8.0
1822,853,2023-05-13 08:15:58,100.0,4.0
1015,329,2023-05-04 22:51:32,100.0,56.0
1141,917,2023-05-07 07:16:30,82.0,98.0
659,9,2023-05-02 07:42:34,100.0,4.0
1270,463,2023-05-10 17:20:11,10.0,12.0
1122,918,2023-05-06 14:57:32,32.0,3.0
555,111,2023-05-04 05:45:42,20.0,3.0
1397,772,2023-05-10 07:06:02,83.0,29.0
2252,135,2023-05-17 22:01:45,100.0,160.0
1411,124,2023-05-09 21:03:59,68.0,3.0
1706,36,2023-05-12 07:25:11,52.0,16.0
171,10,2023-04-27 15:20:55,43.0,30.0
1588,50,2023-05-11 16:31:07,75.0,41.0
330,65,2023-04-28 12:29:03,52.0,10.0
1317,353,2023-05-08 19:25:03,100.0,64.0
410,355,2023-04-29 09:28:33,100.0,11.0
1077,908,2023-05-05 17:06:07,100.0,40.0
1346,592,2023-05-09 04:12:55,71.0,3.0
741,971,2023-05-02 16:51:33,83.0,259.0
1341,60,2023-05-09 05:43:55,82.0,690.0
431,643,2023-05-01 18:15:49,100.0,21.0
576,976,2023-05-01 11:38:43,14.0,11.0
1743,171,2023-05-14 07:12:07,93.0,82.0
29,231,2023-05-09 13:52:35,84.0,8.0
2181,424,2023-05-17 08:14:33,100.0,33.0
2115,657,2023-05-16 16:53:58,79.0,32.0
2166,1089,2023-05-17 06:34:53,94.0,47.0
1497,162,2023-05-10 10:46:49,63.5,213.0
1047,1146,2023-05-05 15:42:53,33.0,1.0
