item_id,user_id,timestamp,scroll_percentage,read_time
63,48,2023-05-13 19:13:14,40.0,90.0
1157,767,2023-05-07 13:30:53,100.0,69.0
1359,157,2023-05-09 16:15:21,100.0,86.0
1919,521,2023-05-14 17:20:08,100.0,55.0
1072,668,2023-05-05 16:40:59,79.0,3.0
961,783,2023-05-04 14:24:12,20.5,445.0
1800,705,2023-05-12 20:51:51,100.0,188.0
776,212,2023-05-03 06:43:32,55.0,23.0
2101,265,2023-05-16 10:05:10,32.0,6.0
2011,124,2023-05-15 11:51:06,54.0,1.0
843,718,2023-05-07 14:18:23,93.0,203.0
1714,484,2023-05-12 06:47:48,39.0,3.0
2174,403,2023-05-17 06:49:33,100.0,62.0
1018,91,2023-05-05 06:05:20,95.0,72.0
1539,489,2023-05-10 19:27:09,16.0,241.0
907,383,2023-05-04 13:51:07,27.0,5.0
1287,736,2023-05-08 17:35:54,100.0,39.0
1417,822,2023-05-09 12:55:19,39.0,32.0
1889,173,2023-05-14 12:18:47,19.0,10.0
1003,570,2023-05-04 18:15:31,41.0,19.0
1250,699,2023-05-08 13:40:38,47.0,19.0
1760,346,2023-05-12 11:57:57,100.0,33.0
112,245,2023-04-27 11:54:26,100.0,24.0
494,163,2023-04-30 14:10:17,100.0,42.0
887,529,2023-05-03 20:24:26,60.0,25.0
239,526,2023-04-27 19:28:45,32.0,6.0
1776,883,2023-05-15 10:30:00,8.0,4.0
1190,104,2023-05-07 15:30:11,29.0,10.0
417,306,2023-04-30 11:30:35,29.0,4.0
879,129,2023-05-03 21:11:44,80.0,48.0
392,180,2023-04-29 07:46:08,100.0,73.0
654,642,2023-05-02 08:46:48,72.0,13.0
1939,907,2023-05-14 16:56:15,100.0,34.0
597,575,2023-05-02 02:17:22,28.0,14.0
1759,482,2023-05-14 08:07:17,68.0,8.5
2244,154,2023-05-17 18:07:28,25.0,4.0
1820,40,2023-05-13 07:07:54,93.0,47.0
781,36,2023-05-03 07:43:42,12.0,4.0
1868,247,2023-05-13 22:13:48,56.0,25.0
695,238,2023-05-02 18:08:31,32.0,5.0
909,1217,2023-05-04 11:35:06,64.0,3.0
1935,410,2023-05-14 15:51:21,26.0,2.0
1783,653,2023-05-15 06:16:48,38.0,340.0
1091,111,2023-05-06 05:03:17,20.0,5.0
2179,503,2023-05-17 21:00:56,34.0,3.0
1341,26,2023-05-09 07:34:03,87.0,45.0
1015,114,2023-05-04 21:01:29,100.0,202.5
2169,939,2023-05-17 04:38:19,29.0,4.0
1742,212,2023-05-12 10:40:20,51.0,18.0
1242,562,2023-05-08 08:40:19,20.0,4.0
187,484,2023-04-29 04:44:48,42.0,2.0
1427,528,2023-05-09 14:23:46,100.0,15.0
1108,1200,2023-05-07 12:21:11,57.0,27.0
2082,1230,2023-05-16 08:27:51,20.0,7.0
1061,1129,2023-05-10 10:21:59,37.0,19.0
164,535,2023-04-27 07:21:31,100.0,60.0
47,96,2023-05-07 07:01:47,16.0,2.0
1790,71,2023-05-12 20:27:54,100.0,61.0
1733,343,2023-05-12 15:35:42,24.0,15.0
467,833,2023-04-30 12:35:17,40.0,5.0
2121,397,2023-05-16 18:17:03,15.0,6.0
580,285,2023-05-02 10:02:07,95.0,25.0
95,315,2023-04-27 14:28:09,100.0,49.0
318,134,2023-04-30 09:45:05,65.0,15.0
13,239,2023-04-30 15:56:13,94.0,1.0
1492,669,2023-05-11 19:55:08,100.0,346.0
533,140,2023-05-01 06:22:53,16.0,5.0
1696,819,2023-05-12 03:21:52,100.0,74.0
1479,262,2023-05-13 10:05:27,100.0,22.0
1861,124,2023-05-13 18:12:47,43.0,30.0
1150,442,2023-05-07 08:23:11,100.0,727.0
1704,280,2023-05-12 04:44:24,19.0,3.0
652,221,2023-05-03 10:07:48,30.0,7.0
218,511,2023-04-27 15:08:52,44.0,3.0
1119,569,2023-05-06 15:57:32,100.0,40.0
1504,3,2023-05-10 15:14:18,100.0,67.0
490,504,2023-05-01 06:06:59,80.0,10.0
1705,794,2023-05-12 05:14:13,100.0,22.0
200,501,2023-04-29 06:05:36,100.0,58.0
189,456,2023-04-27 13:43:01,34.0,6.0
2123,134,2023-05-16 16:27:45,33.0,5.0
481,363,2023-05-01 03:02:29,62.0,6.5
591,983,2023-05-06 12:05:28,69.0,15.0
879,737,2023-05-03 19:04:27,100.0,21.0
529,511,2023-04-30 23:48:13,23.0,4.0
2027,443,2023-05-15 19:59:47,30.0,4.5
936,231,2023-05-04 13:14:46,88.0,1686.0
1150,222,2023-05-07 07:48:18,100.0,138.0
1200,64,2023-05-07 18:22:30,31.0,13.0
1489,950,2023-05-10 10:05:30,51.0,2.0
1411,733,2023-05-10 06:18:25,100.0,16.0
1118,135,2023-05-06 14:46:33,48.0,18.0
1186,18,2023-05-08 06:40:59,100.0,14.0
781,325,2023-05-03 06:11:18,70.0,16.0
1095,132,2023-05-06 07:49:19,57.0,69.0
1936,326,2023-05-14 17:02:34,56.0,30.0
1620,763,2023-05-11 14:10:51,26.0,10.0
852,632,2023-05-03 16:12:52,100.0,130.0
1484,736,2023-05-10 09:54:42,21.0,6.0
349,787,2023-04-28 15:47:56,73.0,23.0
1280,489,2023-05-08 12:09:43,58.0,23.0
2168,810,2023-05-17 05:19:49,12.0,10.0
1400,118,2023-05-09 11:15:25,78.0,11.0
968,476,2023-05-09 06:44:13,17.0,5.0
1742,974,2023-05-12 10:49:01,100.0,37.0
920,7,2023-05-07 03:44:11,30.0,0.0
1827,296,2023-05-13 09:09:13,96.0,52.0
1936,858,2023-05-14 17:20:18,100.0,122.0
81,747,2023-05-12 14:51:13,67.0,160.0
614,480,2023-05-01 18:00:35,74.0,3.0
2257,933,2023-05-18 04:23:06,33.0,7.0
483,160,2023-04-30 16:08:40,48.0,8.0
2065,231,2023-05-16 05:06:53,100.0,39.0
1929,699,2023-05-14 15:11:11,23.0,9.0
1798,336,2023-05-12 20:23:23,49.5,31.0
701,371,2023-05-02 18:34:46,52.0,7.0
1500,675,2023-05-10 20:15:33,100.0,665.0
1888,406,2023-05-14 07:29:23,49.0,9.0
1866,261,2023-05-13 19:32:05,38.0,18.0
1088,302,2023-05-07 21:59:39,15.0,4.0
955,645,2023-05-04 13:22:35,39.0,9.0
1861,336,2023-05-13 18:06:02,42.5,3.5
715,105,2023-05-02 14:45:24,64.0,3.0
534,160,2023-05-01 04:05:04,84.0,56.0
1792,1180,2023-05-12 15:56:51,27.0,7.0
1380,44,2023-05-09 09:20:20,100.0,40.0
1073,533,2023-05-05 16:54:34,51.0,2.0
1572,132,2023-05-11 04:22:26,76.0,80.0
2227,1085,2023-05-17 12:45:40,100.0,33.0
659,106,2023-05-02 08:09:29,100.0,61.0
83,23,2023-05-16 00:13:38,9.0,14.0
211,700,2023-04-27 13:52:44,78.0,5.0
978,172,2023-05-07 07:37:10,71.0,62.0
958,758,2023-05-04 12:39:07,81.0,5.0
1395,648,2023-05-09 15:56:54,57.0,30.0
951,668,2023-05-05 16:41:03,68.5,458.5
1536,424,2023-05-10 21:24:34,100.0,82.0
240,283,2023-04-27 18:51:48,100.0,34.5
992,126,2023-05-04 19:34:08,49.0,5.0
366,882,2023-04-28 15:22:18,29.0,4.0
110,793,2023-05-18 06:13:47,24.0,7.0
2167,262,2023-05-17 07:35:07,100.0,129.0
234,200,2023-04-27 18:50:45,95.0,60.0
537,712,2023-05-01 11:33:29,100.0,77.0
416,2,2023-04-29 16:04:28,71.0,740.0
1886,485,2023-05-14 06:44:45,100.0,75.0
927,168,2023-05-05 06:35:31,97.0,20.0
2102,801,2023-05-16 13:22:38,47.0,371.0
2116,1072,2023-05-16 11:39:47,33.0,11.0
985,775,2023-05-05 02:51:31,65.0,74.0
61,637,2023-05-14 19:13:16,20.0,15.0
1936,359,2023-05-14 17:11:08,78.0,30.0
2073,754,2023-05-17 06:39:03,100.0,15.0
508,242,2023-04-30 19:10:01,28.0,24.0
935,378,2023-05-04 12:44:05,36.0,2.0
1599,581,2023-05-11 07:40:57,100.0,20.0
176,158,2023-04-27 14:03:26,83.0,83.0
209,624,2023-04-28 04:49:21,27.0,7.0
1619,320,2023-05-11 18:44:35,93.0,40.0
374,945,2023-04-28 17:12:24,100.0,138.0
834,351,2023-05-08 11:31:48,37.0,22.0
1298,586,2023-05-12 06:53:19,100.0,51.0
1509,123,2023-05-10 14:53:19,37.0,4.0
122,524,2023-04-30 15:27:36,16.0,0.0
850,61,2023-05-03 13:53:49,100.0,83.0
527,383,2023-04-30 21:25:25,100.0,20.0
722,153,2023-05-02 16:33:22,100.0,30.333333333333332
1324,157,2023-05-09 05:50:42,78.0,21.0
1414,140,2023-05-09 17:51:02,92.0,108.0
1529,560,2023-05-14 18:18:53,100.0,11.0
1240,922,2023-05-08 09:02:11,58.0,10.0
1559,996,2023-05-11 06:28:25,19.0,15.0
536,569,2023-05-01 04:51:41,29.0,6.0
1626,741,2023-05-13 19:12:35,100.0,0.0
991,156,2023-05-04 16:19:15,66.0,15.0
1871,59,2023-05-14 06:31:50,100.0,153.0
254,370,2023-04-28 03:51:36,19.0,9.0
955,719,2023-05-04 12:14:55,100.0,43.0
1021,74,2023-05-05 04:23:38,100.0,16.0
909,26,2023-05-04 08:29:21,78.0,3.0
1115,200,2023-05-06 13:33:55,100.0,17.0
846,4,2023-05-03 19:33:29,100.0,108.0
1526,722,2023-05-11 07:48:39,56.0,14.0
1530,359,2023-05-10 19:58:35,39.0,16.0
719,356,2023-05-03 05:06:47,80.0,23.0
311,836,2023-04-28 11:18:08,21.0,5.0
1124,261,2023-05-07 06:10:03,51.333333333333336,25.666666666666668
607,315,2023-05-02 09:58:37,100.0,71.0
547,1073,2023-05-01 07:27:00,100.0,41.0
1447,945,2023-05-12 07:07:14,39.0,40.0
1740,470,2023-05-12 20:17:36,100.0,44.0
2207,269,2023-05-17 12:06:40,29.0,9.0
502,83,2023-04-30 20:55:56,100.0,29.0
1096,90,2023-05-06 12:02:04,100.0,99.0
1081,44,2023-05-06 04:29:31,38.0,2.0
1891,134,2023-05-14 09:27:09,100.0,138.0
238,242,2023-04-27 22:18:16,41.0,37.0
1536,15,2023-05-12 05:37:08,81.0,42.0
682,598,2023-05-02 11:36:05,78.0,7.0
498,563,2023-04-30 15:46:52,60.0,12.0
838,569,2023-05-04 00:05:23,100.0,34.333333333333336
1195,632,2023-05-07 16:54:35,100.0,47.0
1190,927,2023-05-07 15:56:38,29.0,1.0
1091,821,2023-05-06 05:45:44,51.0,24.0
984,194,2023-05-07 05:51:30,41.0,28.0
398,398,2023-04-29 13:21:46,77.0,21.0
1050,883,2023-05-05 12:54:46,100.0,32.0
705,706,2023-05-02 13:38:19,24.0,1.0
65,441,2023-05-09 20:09:44,66.0,1.0
863,222,2023-05-03 17:11:55,100.0,19.0
576,155,2023-05-01 14:54:51,92.0,9.0
1537,501,2023-05-11 22:38:40,90.0,87.0
953,881,2023-05-05 06:54:02,33.0,16.0
1649,826,2023-05-11 16:55:21,66.0,34.0
834,438,2023-05-08 11:27:37,31.0,11.0
397,450,2023-04-29 06:52:14,100.0,24.0
1709,521,2023-05-12 05:30:38,100.0,60.0
469,793,2023-04-30 06:55:31,100.0,58.0
1646,1059,2023-05-12 07:00:17,80.0,51.0
1192,200,2023-05-08 17:56:18,29.0,3.0
2169,352,2023-05-17 04:16:21,53.0,5.0
767,564,2023-05-03 05:01:45,28.0,5.0
1345,134,2023-05-09 03:44:01,100.0,453.0
966,118,2023-05-07 18:35:18,52.0,33.0
755,84,2023-05-02 19:58:02,27.0,5.0
1000,558,2023-05-04 17:14:47,47.0,6.0
1298,236,2023-05-12 06:19:14,30.0,201.0
740,1050,2023-05-02 17:36:21,92.0,11.0
1585,992,2023-05-11 06:33:38,100.0,89.0
776,160,2023-05-03 04:18:57,100.0,55.0
666,1125,2023-05-03 19:01:38,36.0,1145.0
1411,265,2023-05-10 04:14:48,78.0,26.0
349,77,2023-04-28 15:41:19,100.0,47.0
1574,522,2023-05-11 04:47:51,23.0,16.0
889,579,2023-05-04 03:27:23,100.0,38.0
74,513,2023-05-06 18:51:00,9.0,11.0
1415,343,2023-05-09 17:26:59,100.0,457.0
1262,16,2023-05-08 14:45:13,98.0,69.0
1955,216,2023-05-14 19:56:53,72.0,4.0
970,30,2023-05-09 06:03:58,17.0,14.0
2164,631,2023-05-17 03:54:50,100.0,31.0
1620,736,2023-05-11 16:53:18,6.0,7.0
2035,171,2023-05-16 05:16:46,46.0,39.0
1458,207,2023-05-10 06:04:19,73.0,42.5
1900,98,2023-05-14 10:10:56,21.0,413.0
2146,82,2023-05-17 04:08:54,100.0,75.0
1202,397,2023-05-07 19:46:11,33.0,2.0
920,301,2023-05-05 20:40:05,33.0,2.0
2116,694,2023-05-16 12:06:15,21.0,5.0
2078,801,2023-05-16 14:01:44,100.0,39.0
193,1099,2023-04-27 10:19:29,93.0,44.0
100,20,2023-04-27 13:59:14,47.0,4.0
899,485,2023-05-04 04:47:19,100.0,69.0
2087,350,2023-05-17 02:34:03,100.0,104.0
2091,286,2023-05-16 13:36:25,21.0,7.0
319,583,2023-04-28 12:17:06,47.0,4.0
1082,212,2023-05-05 21:00:49,13.0,15.0
273,779,2023-04-28 11:39:29,31.0,8.0
529,155,2023-05-01 03:50:32,24.0,6.0
344,468,2023-04-28 14:12:49,54.5,39.0
849,639,2023-05-03 14:08:42,100.0,130.0
422,440,2023-04-30 09:59:16,34.0,10.0
2116,522,2023-05-16 12:43:16,17.0,23.0
1198,848,2023-05-07 16:47:57,20.0,7.0
2069,466,2023-05-16 06:55:44,100.0,28.2
1907,321,2023-05-14 19:13:33,68.0,122.0
608,268,2023-05-02 06:05:51,100.0,13.0
1056,695,2023-05-05 18:07:46,28.0,2.0
519,378,2023-04-30 18:24:21,72.0,4.0
735,912,2023-05-03 04:10:58,100.0,46.0
28,185,2023-05-11 05:57:21,63.0,6.0
1469,781,2023-05-10 07:15:02,59.0,84.0
651,499,2023-05-02 10:18:26,49.0,5.0
1603,1166,2023-05-14 22:02:24,9.0,4.0
1272,378,2023-05-08 20:52:31,29.0,3.0
392,712,2023-04-29 05:07:41,64.5,234.5
1759,476,2023-05-14 08:15:21,57.0,11.0
1091,577,2023-05-06 05:36:49,100.0,97.0
495,626,2023-04-30 16:32:12,100.0,43.0
1447,329,2023-05-13 03:34:25,100.0,150.0
1157,632,2023-05-07 08:44:06,100.0,90.0
2137,120,2023-05-16 16:08:47,27.0,5.0
480,881,2023-04-30 13:08:07,40.0,17.0
1872,687,2023-05-13 19:55:24,100.0,30.0
249,974,2023-04-28 06:14:29,100.0,43.0
404,60,2023-04-30 18:18:47,27.0,1.0
2065,410,2023-05-16 05:11:27,100.0,36.0
273,145,2023-04-28 11:14:24,85.0,18.0
164,35,2023-04-27 13:38:28,46.0,3.0
679,466,2023-05-02 11:13:53,100.0,93.0
1199,639,2023-05-07 20:27:29,100.0,95.0
1623,18,2023-05-11 11:40:07,16.0,4.0
1616,156,2023-05-11 14:51:53,55.0,26.0
1337,444,2023-05-09 02:42:57,32.0,2.0
938,125,2023-05-04 12:12:44,100.0,43.0
1339,148,2023-05-09 11:37:31,37.0,13.0
840,398,2023-05-03 14:28:22,18.0,6.0
1618,470,2023-05-15 18:58:41,32.0,7.0
176,296,2023-04-27 14:19:11,76.0,196.0
1057,132,2023-05-05 18:23:18,13.0,5.0
1170,694,2023-05-07 12:09:31,100.0,124.0
1588,302,2023-05-11 11:45:01,25.0,6.0
2055,21,2023-05-16 03:48:54,86.0,28.0
533,1118,2023-05-01 05:49:45,100.0,14.0
2073,264,2023-05-17 07:17:18,38.0,17.0
2182,38,2023-05-17 08:45:14,100.0,30.0
1268,217,2023-05-09 11:16:53,34.0,46.0
1435,681,2023-05-09 17:18:41,35.0,90.0
735,121,2023-05-03 06:29:24,100.0,223.0
1811,740,2023-05-13 06:33:46,21.0,4.0
210,81,2023-04-27 20:17:31,100.0,32.0
2037,222,2023-05-15 18:14:05,100.0,29.0
389,473,2023-04-29 05:39:37,100.0,74.0
474,524,2023-04-30 08:38:16,100.0,69.0
775,318,2023-05-03 03:47:49,100.0,42.0
2044,546,2023-05-15 20:29:02,76.0,34.0
1794,924,2023-05-13 05:26:36,21.0,122.0
216,552,2023-04-27 14:49:00,57.0,15.0
236,292,2023-04-27 17:33:45,29.0,7.0
150,1064,2023-04-27 08:49:24,72.0,21.0
1205,503,2023-05-09 21:11:59,42.0,4.0
1514,88,2023-05-10 11:26:13,92.0,145.0
1203,872,2023-05-09 05:41:42,15.0,624.0
1646,366,2023-05-12 10:17:28,58.0,41.0
2200,1021,2023-05-17 19:48:50,100.0,98.0
1463,349,2023-05-10 08:22:31,100.0,6.4
478,592,2023-04-30 14:03:47,100.0,118.0
2146,632,2023-05-17 08:54:32,95.0,290.0
468,353,2023-04-30 20:13:54,81.0,107.0
1275,322,2023-05-08 10:13:26,21.0,13.0
247,963,2023-04-28 06:20:07,79.0,15.0
440,337,2023-04-29 20:22:07,45.0,5.0
2191,992,2023-05-17 20:32:44,32.0,18.0
1112,62,2023-05-06 13:36:45,78.0,81.0
1411,469,2023-05-10 04:28:33,100.0,95.0
699,717,2023-05-03 19:23:42,45.0,6.0
2074,471,2023-05-16 12:18:10,48.0,26.0
1451,570,2023-05-10 03:43:49,100.0,74.0
952,801,2023-05-04 12:15:07,100.0,9.0
540,885,2023-05-01 05:42:03,31.0,8.0
540,326,2023-05-01 07:29:22,80.0,34.0
887,801,2023-05-04 13:09:36,100.0,126.0
1995,247,2023-05-15 10:33:23,15.0,6.0
465,19,2023-04-30 05:27:57,100.0,48.0
2037,143,2023-05-15 21:56:16,100.0,26.0
1481,302,2023-05-10 08:27:01,36.0,12.0
1709,192,2023-05-12 06:20:35,83.0,0.0
1046,21,2023-05-05 16:36:27,100.0,32.0
753,631,2023-05-02 19:14:49,100.0,19.0
766,1045,2023-05-02 21:21:34,100.0,26.0
1306,829,2023-05-08 15:27:13,38.0,11.0
1349,603,2023-05-12 04:52:14,92.0,36.0
1587,77,2023-05-11 07:17:45,30.0,1542.0
950,113,2023-05-15 10:09:30,24.0,101.0
1789,520,2023-05-14 06:00:18,53.0,14.0
700,367,2023-05-02 11:54:45,80.0,331.5
1792,230,2023-05-12 16:46:18,27.0,4.0
1987,992,2023-05-15 09:39:15,100.0,41.0
61,360,2023-05-14 19:24:28,100.0,92.0
112,87,2023-04-27 16:12:55,79.0,5.0
1836,359,2023-05-13 13:02:48,100.0,10.0
1529,599,2023-05-15 19:15:50,71.0,3.0
1595,178,2023-05-11 16:24:37,52.0,24.0
1290,355,2023-05-11 20:09:56,100.0,142.0
1590,168,2023-05-11 06:51:30,100.0,13.8
1880,886,2023-05-13 21:12:16,77.0,39.0
349,678,2023-04-28 14:01:39,29.0,4.0
1916,269,2023-05-14 17:11:03,100.0,51.0
1840,249,2023-05-13 11:59:24,36.0,4.0
882,899,2023-05-03 22:27:28,55.0,51.0
799,13,2023-05-03 08:49:08,25.0,40.0
1423,264,2023-05-10 06:29:36,100.0,19.0
1866,36,2023-05-13 17:53:23,19.0,16.0
410,762,2023-04-29 11:23:11,97.0,6.0
367,1025,2023-04-29 08:59:01,100.0,49.0
897,268,2023-05-04 04:48:27,100.0,62.0
2071,1206,2023-05-16 07:48:20,100.0,280.0
298,820,2023-04-28 12:33:16,100.0,80.0
1497,173,2023-05-10 10:23:22,70.0,26.0
1909,51,2023-05-14 14:43:13,42.0,3.0
584,615,2023-05-01 13:14:51,52.0,7.0
2183,396,2023-05-17 08:54:30,100.0,13.0
1498,101,2023-05-10 09:50:14,100.0,108.0
1355,236,2023-05-09 06:49:37,100.0,90.0
1556,501,2023-05-11 06:33:56,34.0,8.0
429,601,2023-04-29 17:51:55,29.0,4.0
2073,373,2023-05-17 07:38:04,100.0,11.0
614,35,2023-05-01 16:55:00,75.0,2.0
1618,156,2023-05-15 20:15:01,85.0,53.0
1408,121,2023-05-09 19:43:36,100.0,353.5
834,1060,2023-05-08 12:26:51,26.0,4.0
2136,498,2023-05-16 21:25:41,45.0,4.0
365,614,2023-04-30 06:44:16,100.0,85.0
2064,894,2023-05-16 04:46:47,100.0,42.0
889,175,2023-05-03 21:42:28,100.0,25.0
1450,1045,2023-05-10 04:52:24,86.0,21.0
993,1023,2023-05-05 10:12:37,100.0,48.0
1212,162,2023-05-08 07:32:45,100.0,48.0
2188,197,2023-05-18 05:44:59,29.0,4.0
900,170,2023-05-04 05:53:39,34.0,69.0
1135,285,2023-05-07 09:01:45,45.0,16.0
1351,651,2023-05-09 06:20:58,35.0,3.0
1852,969,2023-05-13 17:20:33,93.0,20.0
1053,296,2023-05-05 11:31:12,100.0,34.0
552,128,2023-05-02 12:48:18,37.5,155.0
592,1172,2023-05-01 17:12:39,100.0,662.0
452,712,2023-04-29 20:11:20,93.0,30.0
1733,483,2023-05-12 14:44:36,26.0,9.0
1573,145,2023-05-11 03:44:07,29.0,4.0
2181,774,2023-05-17 08:38:18,100.0,48.0
900,634,2023-05-04 05:08:06,58.0,12.0
1150,406,2023-05-07 07:09:31,100.0,115.0
2168,318,2023-05-17 06:14:59,42.0,14.0
2144,622,2023-05-17 08:33:43,23.0,4.0
1872,457,2023-05-13 19:33:10,99.0,5.0
2140,270,2023-05-16 18:16:01,100.0,135.0
171,61,2023-04-27 11:00:05,92.0,63.0
1629,684,2023-05-11 10:28:15,100.0,15.0
383,439,2023-04-28 19:14:17,61.0,6.0
392,249,2023-04-29 07:45:27,63.0,15.0
487,334,2023-04-30 15:41:18,100.0,14.0
388,889,2023-04-29 04:18:34,100.0,75.0
1079,936,2023-05-06 21:42:13,24.0,8.0
1401,525,2023-05-09 15:26:13,17.0,7.0
1464,1247,2023-05-10 09:04:06,100.0,27.0
2172,148,2023-05-17 08:11:38,100.0,29.0
1198,608,2023-05-07 18:24:10,71.0,22.0
1501,207,2023-05-10 13:02:57,40.0,6.0
192,255,2023-04-27 11:11:51,63.0,10.0
78,289,2023-05-17 11:41:06,78.0,13.5
1818,750,2023-05-13 05:52:07,100.0,23.0
1282,194,2023-05-08 11:04:30,88.5,76.5
1816,1162,2023-05-13 12:07:38,15.0,9.0
1994,206,2023-05-15 16:04:13,20.0,9.0
1870,175,2023-05-13 18:49:17,100.0,26.0
684,386,2023-05-03 09:40:35,96.0,32.0
303,388,2023-04-28 11:22:22,100.0,26.0
759,4,2023-05-02 19:08:28,39.0,5.0
1423,36,2023-05-10 11:58:33,78.0,32.0
1622,231,2023-05-11 13:13:42,23.0,9.0
1753,649,2023-05-12 17:13:10,25.0,10.0
2018,126,2023-05-15 17:26:08,44.666666666666664,16.333333333333332
1740,807,2023-05-12 19:40:57,100.0,43.0
379,569,2023-04-28 22:57:21,29.0,6.0
1104,720,2023-05-06 11:50:00,98.0,281.0
992,201,2023-05-04 19:50:05,28.0,183.0
61,161,2023-05-14 20:18:13,14.0,2.0
2177,700,2023-05-17 07:49:56,100.0,11.0
668,646,2023-05-02 18:22:19,42.0,13.0
1247,513,2023-05-08 21:00:58,55.5,28.5
1019,250,2023-05-06 21:22:44,60.0,39.75
1919,218,2023-05-14 17:19:05,100.0,46.0
698,1061,2023-05-02 12:29:16,100.0,31.5
670,163,2023-05-02 19:34:09,100.0,13.0
2102,1011,2023-05-16 11:25:20,52.0,300.0
905,52,2023-05-04 10:05:43,24.0,6.0
1553,623,2023-05-10 19:09:58,100.0,4.0
1763,891,2023-05-12 13:27:49,73.0,88.0
1643,521,2023-05-11 19:43:14,87.0,6.0
579,106,2023-05-01 11:57:47,28.0,6.0
423,115,2023-05-01 05:04:47,69.0,7.0
617,582,2023-05-02 04:51:13,100.0,39.0
1037,388,2023-05-05 08:29:52,100.0,43.0
798,811,2023-05-03 09:50:22,46.0,24.0
814,762,2023-05-09 16:47:25,59.0,150.0
431,263,2023-05-02 15:12:00,100.0,30.0
1176,44,2023-05-08 14:21:51,11.0,6.0
922,783,2023-05-06 16:41:39,44.0,9.0
2145,586,2023-05-17 05:35:18,100.0,58.0
1545,548,2023-05-11 14:13:37,24.0,2.0
621,87,2023-05-01 19:28:23,42.0,2.0
912,522,2023-05-04 08:13:17,45.0,19.0
932,101,2023-05-04 10:23:07,31.0,11.0
1098,294,2023-05-06 09:20:11,100.0,95.0
1103,351,2023-05-06 18:05:45,100.0,1037.0
83,345,2023-05-15 20:28:52,26.0,19.0
1757,286,2023-05-14 04:59:54,16.0,7.0
1477,1141,2023-05-10 21:09:38,41.0,4.0
756,19,2023-05-02 20:37:21,100.0,33.0
1485,1064,2023-05-10 13:50:17,50.0,14.0
1272,836,2023-05-09 04:35:30,22.0,7.0
649,74,2023-05-02 06:36:52,100.0,23.0
476,526,2023-04-30 10:03:56,92.0,29.0
1642,79,2023-05-12 20:44:27,48.0,25.0
169,649,2023-04-29 03:13:13,100.0,102.0
1577,600,2023-05-11 05:33:09,100.0,119.0
429,128,2023-04-29 19:24:14,31.0,4.0
367,265,2023-04-29 10:54:37,100.0,97.0
1147,132,2023-05-09 17:52:33,44.0,36.0
784,274,2023-05-03 08:42:45,100.0,78.0
814,761,2023-05-09 21:47:09,23.0,21.0
1385,1034,2023-05-09 10:25:36,64.0,6.0
999,1234,2023-05-04 18:19:52,84.0,21.0
858,140,2023-05-05 13:58:14,74.0,57.0
2202,298,2023-05-17 10:40:45,95.0,10.0
1320,765,2023-05-09 16:13:22,100.0,50.0
549,435,2023-05-01 08:30:39,66.0,6.0
1131,36,2023-05-06 19:31:31,84.0,31.0
1957,320,2023-05-15 10:51:46,100.0,46.0
404,960,2023-04-30 16:50:43,64.0,20.0
446,985,2023-04-30 13:59:06,24.0,1.0
2254,120,2023-05-17 19:47:43,90.0,75.0
1096,490,2023-05-06 11:54:32,38.0,6.0
1170,478,2023-05-07 12:31:12,100.0,34.0
370,832,2023-04-30 04:58:41,32.0,9.0
946,81,2023-05-04 12:43:21,100.0,94.0
1209,83,2023-05-07 18:46:46,100.0,48.0
783,141,2023-05-03 08:10:21,100.0,81.0
1710,1234,2023-05-12 07:36:37,48.0,6.0
683,1041,2023-05-02 11:53:50,33.0,17.0
1951,83,2023-05-14 20:19:53,100.0,93.0
1236,1165,2023-05-08 07:58:00,34.0,6.0
1526,698,2023-05-11 09:27:49,100.0,129.0
1170,157,2023-05-07 11:10:47,100.0,36.0
912,501,2023-05-04 11:05:26,64.0,7.0
1750,940,2023-05-12 12:42:06,72.0,8.0
2204,124,2023-05-17 21:53:40,42.0,5.0
470,446,2023-04-30 06:54:43,100.0,57.0
2177,36,2023-05-17 07:55:58,100.0,17.0
1087,236,2023-05-06 06:38:27,87.0,67.0
533,168,2023-05-01 07:06:32,31.0,5.0
322,329,2023-04-29 11:30:02,45.0,14.0
1924,153,2023-05-15 05:25:04,100.0,136.0
448,40,2023-04-29 19:31:01,11.0,7.0
512,140,2023-04-30 17:14:58,90.0,31.0
1430,296,2023-05-09 19:39:26,26.0,2.0
1939,816,2023-05-14 16:49:34,70.0,22.0
1849,850,2023-05-13 15:20:57,72.0,9.0
1804,406,2023-05-13 06:43:14,95.0,85.0
682,684,2023-05-02 10:20:15,39.0,5.0
112,349,2023-04-27 10:35:18,99.0,7.0
1562,509,2023-05-11 05:16:38,32.0,8.0
1478,675,2023-05-10 20:16:37,100.0,58.0
1402,333,2023-05-09 13:41:39,100.0,20.0
273,411,2023-04-28 14:05:59,32.0,12.0
1489,716,2023-05-10 08:36:38,100.0,31.0
2175,453,2023-05-17 22:25:20,36.5,18.0
1874,213,2023-05-13 20:19:16,100.0,400.5
1850,366,2023-05-13 17:03:35,25.0,2.0
1830,617,2023-05-13 16:13:21,31.0,7.0
1633,323,2023-05-11 11:22:21,25.0,6.0
1956,538,2023-05-15 04:23:51,28.0,1.0
1639,522,2023-05-11 12:07:48,41.0,8.0
377,1154,2023-04-28 17:49:18,100.0,21.0
