item_id,user_id,timestamp,scroll_percentage,read_time
1050,546,2023-05-05 11:48:12,32.0,5.0
1784,184,2023-05-17 18:55:14,22.0,56.0
1750,122,2023-05-12 12:08:46,100.0,67.0
722,363,2023-05-02 19:02:36,25.0,10.0
74,769,2023-05-06 17:33:55,73.0,50.0
176,74,2023-04-27 14:24:54,42.0,18.0
682,51,2023-05-02 12:00:40,56.0,12.0
2131,517,2023-05-17 18:32:55,14.0,1.0
858,471,2023-05-05 13:44:49,26.0,8.0
217,35,2023-04-27 16:41:58,75.0,6.0
1977,812,2023-05-15 07:33:04,100.0,866.0
1958,775,2023-05-15 03:22:23,64.0,24.0
1067,903,2023-05-05 15:10:07,100.0,17.333333333333332
253,26,2023-04-28 10:19:07,40.0,2.0
74,260,2023-05-06 17:32:48,9.0,7.0
319,648,2023-04-28 14:25:47,76.0,43.0
1150,224,2023-05-07 10:15:27,100.0,22.0
1950,703,2023-05-14 19:28:12,81.0,15.0
1980,134,2023-05-15 08:56:05,56.0,19.0
852,557,2023-05-03 15:06:41,27.0,6.0
483,428,2023-04-30 16:31:18,15.0,10.0
1081,349,2023-05-05 20:49:59,86.0,201.0
600,154,2023-05-01 14:42:33,80.0,31.0
1652,588,2023-05-12 05:21:04,79.0,479.0
1738,766,2023-05-13 05:06:18,26.0,5.0
1387,532,2023-05-10 07:45:00,100.0,64.0
1402,440,2023-05-09 11:54:06,37.0,8.0
727,976,2023-05-02 18:25:39,100.0,200.0
2147,526,2023-05-16 17:28:16,36.0,3.0
1068,429,2023-05-07 09:33:55,22.0,3.0
1944,365,2023-05-15 05:50:01,52.0,42.0
1926,389,2023-05-14 15:06:43,67.0,16.0
2124,310,2023-05-16 13:45:22,44.0,13.0
254,178,2023-04-28 05:15:06,20.0,8.0
1372,481,2023-05-09 09:55:40,37.0,9.0
1754,249,2023-05-13 19:24:42,79.0,1103.0
1552,635,2023-05-11 16:39:36,63.5,35.0
490,873,2023-05-01 04:54:22,45.0,14.0
186,950,2023-04-27 12:59:46,45.0,12.5
196,389,2023-04-27 11:00:50,68.0,7.0
1400,154,2023-05-09 17:16:20,35.0,0.0
1030,719,2023-05-05 11:12:37,69.5,15.5
698,712,2023-05-02 13:20:04,100.0,17.6
725,238,2023-05-02 14:52:00,100.0,54.666666666666664
2031,1227,2023-05-16 09:17:47,37.0,43.0
403,511,2023-04-29 08:23:07,100.0,32.0
1049,1109,2023-05-07 05:51:00,100.0,62.0
465,545,2023-04-30 05:05:13,88.0,9.0
61,166,2023-05-14 20:10:29,40.0,32.0
1250,285,2023-05-08 11:30:38,19.0,33.0
2180,781,2023-05-17 10:49:22,22.0,3.0
1828,758,2023-05-13 13:06:29,24.0,3.0
1285,1045,2023-05-08 20:25:10,74.0,114.0
316,479,2023-04-30 08:00:59,100.0,104.0
1571,563,2023-05-11 02:54:45,30.0,16.0
2082,996,2023-05-16 09:41:43,19.0,12.0
1439,42,2023-05-09 18:30:36,57.0,10.0
1878,845,2023-05-14 06:02:14,47.0,8.0
1292,218,2023-05-08 12:57:20,50.0,76.0
1459,1092,2023-05-10 09:23:19,100.0,16.0
224,232,2023-05-05 16:26:24,64.0,50.0
2168,558,2023-05-17 04:09:38,29.0,17.0
94,848,2023-04-30 11:03:03,99.0,57.0
2131,288,2023-05-17 18:47:07,15.0,3.0
2146,577,2023-05-17 03:51:34,38.0,20.0
2213,178,2023-05-17 11:56:05,100.0,30.666666666666668
1304,153,2023-05-08 14:30:35,100.0,20.0
180,439,2023-04-27 12:08:25,31.0,2.0
356,291,2023-05-04 17:28:40,100.0,30.0
2184,1255,2023-05-17 20:22:59,95.0,56.0
1630,212,2023-05-11 10:26:33,100.0,12.0
679,51,2023-05-02 11:54:42,100.0,122.0
2010,134,2023-05-15 13:02:15,100.0,35.0
259,67,2023-04-28 05:14:25,26.0,242.0
1538,513,2023-05-10 20:31:06,96.0,26.0
1279,105,2023-05-08 11:49:21,28.0,10.0
703,218,2023-05-02 12:16:19,30.0,5.0
79,105,2023-04-28 10:12:04,30.666666666666668,69.0
849,921,2023-05-03 14:47:30,34.0,6.0
233,629,2023-04-27 17:17:12,100.0,11.0
1405,807,2023-05-09 20:25:33,13.0,10.0
540,72,2023-05-01 07:54:47,100.0,14.0
987,281,2023-05-04 20:37:00,100.0,5.0
2146,265,2023-05-17 05:39:49,29.0,6.0
1087,95,2023-05-06 04:34:30,27.0,6.0
853,644,2023-05-03 18:18:39,47.0,17.0
1582,637,2023-05-15 04:44:09,66.0,9.0
1784,743,2023-05-18 04:37:14,5.0,8.0
786,585,2023-05-03 08:31:31,32.0,2.0
1213,803,2023-05-08 06:32:18,95.0,41.0
273,575,2023-04-28 12:40:59,29.0,7.0
522,402,2023-05-01 04:08:11,57.0,11.0
2168,722,2023-05-17 03:14:42,28.0,3.0
1430,468,2023-05-09 15:16:55,100.0,31.0
305,622,2023-04-28 10:58:36,94.0,19.0
981,719,2023-05-04 16:04:05,100.0,49.0
1556,896,2023-05-11 09:26:27,100.0,21.0
1940,434,2023-05-15 05:12:17,100.0,21.5
386,9,2023-04-28 19:52:14,52.0,4.0
1451,416,2023-05-10 02:39:43,100.0,165.0
1463,996,2023-05-10 07:16:54,32.0,10.0
1362,913,2023-05-09 10:51:42,19.0,9.0
1095,397,2023-05-06 08:14:37,43.0,8.666666666666666
223,24,2023-04-27 15:57:31,73.0,31.0
105,1012,2023-04-28 20:48:08,100.0,85.0
1306,312,2023-05-08 18:13:23,100.0,24.0
2017,541,2023-05-16 05:38:46,59.0,28.0
1550,551,2023-05-11 04:13:44,30.0,13.0
1529,34,2023-05-15 14:46:42,100.0,59.0
2172,1082,2023-05-17 07:16:52,40.0,10.0
974,433,2023-05-06 09:18:11,72.0,18.0
1380,21,2023-05-09 10:13:35,92.5,36.5
1565,915,2023-05-11 05:41:56,93.0,16.0
1950,480,2023-05-14 18:42:52,72.0,14.0
302,737,2023-04-29 15:50:38,100.0,38.0
1648,142,2023-05-11 14:40:38,25.0,7.0
1487,245,2023-05-10 09:03:36,65.0,3.0
245,126,2023-04-30 21:13:55,14.0,3.0
580,506,2023-05-01 18:48:02,100.0,52.0
2131,175,2023-05-17 18:45:07,60.0,18.0
836,58,2023-05-07 21:51:17,100.0,31.0
1994,572,2023-05-15 10:22:31,32.0,5.0
2109,487,2023-05-16 16:42:18,98.0,39.0
1618,251,2023-05-15 18:20:30,48.0,5.0
984,649,2023-05-07 05:47:05,78.0,588.0
1739,554,2023-05-12 09:42:09,49.0,1.0
1872,440,2023-05-13 20:02:48,100.0,8.0
1872,839,2023-05-13 20:42:10,85.0,15.0
1537,511,2023-05-11 20:34:55,29.0,5.0
735,1077,2023-05-03 05:12:55,100.0,77.33333333333333
839,775,2023-05-07 08:47:24,15.0,6.0
1128,836,2023-05-06 19:56:20,71.0,35.0
2111,796,2023-05-16 10:34:18,31.0,3.0
1664,544,2023-05-11 16:03:09,33.0,2.0
619,409,2023-05-01 19:01:59,100.0,152.0
1634,232,2023-05-11 10:50:37,63.0,5.0
226,378,2023-04-27 17:33:34,78.0,1.0
732,506,2023-05-02 14:56:20,48.0,2.0
1027,479,2023-05-05 07:41:49,19.0,4.0
2233,1132,2023-05-17 13:42:06,100.0,566.0
1178,453,2023-05-08 19:30:34,58.0,68.0
308,32,2023-04-28 16:42:37,36.0,11.0
1539,230,2023-05-10 20:41:40,21.0,16.0
437,398,2023-04-29 18:09:12,26.0,10.0
2090,48,2023-05-16 09:35:35,71.0,23.0
712,245,2023-05-02 17:26:07,36.0,2.0
2051,1030,2023-05-16 08:38:19,100.0,124.0
775,208,2023-05-03 04:18:32,75.0,9.0
1846,34,2023-05-13 15:04:05,22.0,29.0
1588,81,2023-05-11 10:36:32,44.0,10.0
900,1215,2023-05-04 05:23:09,87.0,19.0
1639,1114,2023-05-11 11:14:28,59.0,1.0
1478,135,2023-05-10 20:36:10,18.0,14.0
2166,1250,2023-05-17 08:34:11,78.0,57.0
1585,506,2023-05-11 06:42:23,35.0,7.0
2012,471,2023-05-15 11:55:10,78.0,1.0
974,520,2023-05-06 09:04:25,53.0,108.0
1278,392,2023-05-10 16:44:16,85.0,51.0
1639,189,2023-05-11 12:23:11,95.0,38.0
640,101,2023-05-02 06:17:25,100.0,68.0
224,81,2023-04-28 05:53:44,100.0,20.0
1579,161,2023-05-11 07:48:17,20.5,156.0
2079,799,2023-05-16 07:26:29,100.0,9.0
43,495,2023-04-30 06:28:52,100.0,101.0
1195,571,2023-05-07 19:38:17,59.0,17.0
592,286,2023-05-01 14:28:22,18.0,11.0
766,499,2023-05-03 05:11:21,59.0,7.0
1579,296,2023-05-11 05:58:34,25.0,5.0
1867,516,2023-05-13 19:06:41,30.0,3.0
1040,162,2023-05-05 14:00:53,72.0,39.0
1124,531,2023-05-06 16:37:34,100.0,31.0
2124,36,2023-05-16 14:07:20,100.0,99.0
1250,247,2023-05-08 10:54:58,60.0,13.0
164,23,2023-04-27 14:57:47,58.0,97.0
677,294,2023-05-02 11:03:09,31.0,20.0
957,869,2023-05-06 06:30:53,51.0,107.0
1364,961,2023-05-10 22:38:07,22.0,25.0
1033,26,2023-05-08 08:46:41,7.0,11.0
355,712,2023-04-28 20:31:48,42.0,4.0
1591,238,2023-05-11 08:52:50,25.0,9.0
1120,1152,2023-05-06 21:29:41,100.0,205.0
158,858,2023-04-27 09:33:56,100.0,38.0
1377,585,2023-05-09 09:34:47,100.0,26.0
753,138,2023-05-02 20:51:14,22.0,2.0
776,466,2023-05-03 06:40:01,80.0,13.0
247,574,2023-04-27 20:14:44,100.0,9.0
1689,202,2023-05-12 02:07:21,62.0,30.0
1140,615,2023-05-06 20:22:24,67.0,6.0
1860,745,2023-05-13 17:47:03,11.0,1.0
2050,413,2023-05-16 03:47:12,100.0,25.0
620,268,2023-05-02 06:13:46,29.0,10.0
1152,836,2023-05-08 05:20:20,68.0,35.0
1942,749,2023-05-14 21:18:56,91.0,25.0
2257,952,2023-05-18 05:34:15,61.0,38.0
1124,160,2023-05-06 21:07:22,57.0,10.0
1148,733,2023-05-07 06:43:37,65.0,10.0
978,141,2023-05-07 06:56:09,22.0,27.0
531,836,2023-05-01 05:20:28,28.0,3.0
1897,276,2023-05-14 12:30:32,100.0,37.0
1591,631,2023-05-11 08:38:40,100.0,69.0
2126,629,2023-05-16 14:02:30,59.0,6.0
1857,689,2023-05-13 17:11:53,24.0,4.0
2172,166,2023-05-17 11:18:46,71.0,17.0
1290,443,2023-05-11 19:52:55,24.0,41.0
681,1114,2023-05-03 17:46:49,20.0,8.0
1331,807,2023-05-09 06:34:59,100.0,43.0
681,1167,2023-05-03 17:31:49,77.0,36.0
2021,761,2023-05-15 13:28:36,57.0,37.0
631,445,2023-05-02 06:03:51,52.0,15.0
2185,472,2023-05-17 08:51:13,62.0,3.0
2104,1071,2023-05-18 06:35:07,63.0,685.0
1202,548,2023-05-07 20:42:37,83.0,104.0
1435,322,2023-05-09 17:34:05,20.0,2.0
571,218,2023-05-01 15:41:49,18.0,4.0
113,457,2023-04-28 04:24:07,34.0,7.0
1202,58,2023-05-07 21:39:36,100.0,587.0
1964,1071,2023-05-15 04:23:52,71.0,26.0
1676,98,2023-05-13 09:47:48,100.0,61.0
395,425,2023-04-29 09:09:06,33.0,29.0
1635,209,2023-05-12 08:21:56,100.0,170.0
775,956,2023-05-03 03:52:29,100.0,10.0
591,359,2023-05-06 11:43:43,21.0,10.0
478,785,2023-04-30 11:59:30,100.0,25.0
1673,1019,2023-05-11 17:38:43,100.0,6.0
496,4,2023-04-30 14:24:48,100.0,5.0
377,487,2023-04-28 18:35:17,100.0,14.0
1526,1227,2023-05-11 10:36:49,63.0,128.0
1528,663,2023-05-10 14:19:18,100.0,446.5
70,304,2023-04-27 10:12:28,100.0,7.666666666666667
835,21,2023-05-10 04:10:59,62.0,100.0
2092,681,2023-05-16 17:06:38,33.0,4.0
699,634,2023-05-13 04:03:01,90.5,36.0
1015,74,2023-05-04 21:18:05,64.0,1.0
981,149,2023-05-04 14:49:22,73.0,22.0
460,286,2023-04-30 05:32:16,100.0,48.0
272,803,2023-04-28 10:06:28,48.0,14.0
1443,541,2023-05-09 19:38:04,100.0,38.0
2154,83,2023-05-17 09:34:46,100.0,20.333333333333332
425,966,2023-05-01 14:33:18,90.0,52.5
2135,619,2023-05-16 14:34:04,12.0,5.0
1500,371,2023-05-10 16:02:11,100.0,66.0
1581,1127,2023-05-11 07:03:46,100.0,43.0
2065,202,2023-05-16 05:48:25,20.0,13.0
2075,76,2023-05-16 08:08:42,100.0,119.0
393,19,2023-04-29 05:55:54,43.0,4.0
1242,68,2023-05-08 08:52:00,62.0,40.0
649,947,2023-05-02 06:44:10,100.0,26.0
1155,392,2023-05-07 10:50:47,25.0,4.0
1593,534,2023-05-11 12:44:36,15.0,4.0
793,1072,2023-05-03 08:43:18,75.0,29.0
398,641,2023-04-29 12:44:39,100.0,62.0
1792,236,2023-05-13 05:56:32,100.0,56.0
2175,1018,2023-05-18 04:54:07,20.0,7.0
1603,963,2023-05-14 22:04:04,23.0,19.0
1099,450,2023-05-10 04:35:12,100.0,14.666666666666666
424,106,2023-04-29 11:34:36,100.0,68.0
324,428,2023-04-29 14:54:28,96.0,21.0
969,1047,2023-05-06 18:48:37,100.0,38.0
69,267,2023-05-04 16:49:40,100.0,15.0
522,162,2023-05-01 03:51:40,100.0,123.0
600,808,2023-05-01 14:38:13,100.0,24.0
1985,134,2023-05-15 10:46:40,19.0,13.0
2065,297,2023-05-16 05:48:01,40.0,14.0
118,892,2023-04-28 02:41:48,100.0,136.0
273,461,2023-04-28 11:07:57,24.0,2.0
1596,584,2023-05-11 21:15:17,69.66666666666667,97.66666666666667
467,748,2023-05-03 16:56:04,41.0,5.0
509,763,2023-05-01 12:40:11,100.0,52.0
1797,45,2023-05-12 17:00:52,100.0,351.5
679,881,2023-05-02 11:12:08,16.0,3.0
277,358,2023-04-28 08:43:28,100.0,97.0
580,113,2023-05-01 18:27:33,100.0,51.0
1986,1011,2023-05-15 09:20:40,100.0,40.0
2127,46,2023-05-16 15:19:28,49.0,19.0
950,962,2023-05-15 07:42:23,92.0,87.0
1574,759,2023-05-11 04:32:57,100.0,102.0
1860,766,2023-05-13 17:58:44,22.0,169.0
1158,595,2023-05-07 15:14:13,30.0,5.0
524,87,2023-05-01 11:31:12,49.0,4.0
1889,1005,2023-05-14 12:21:24,18.0,4.0
582,1173,2023-05-02 00:54:57,100.0,20.5
1055,1254,2023-05-05 13:02:41,93.0,7.0
1623,1074,2023-05-11 11:07:49,32.0,3.0
950,36,2023-05-15 06:50:08,100.0,94.0
965,467,2023-05-05 16:46:09,100.0,80.0
2002,325,2023-05-15 16:46:55,69.8,21.6
317,778,2023-05-01 18:12:00,11.0,7.0
1545,743,2023-05-11 17:21:27,8.0,4.0
1793,892,2023-05-12 15:25:03,100.0,47.0
238,658,2023-04-27 18:48:03,100.0,18.0
1275,186,2023-05-08 10:30:11,31.0,6.0
2087,750,2023-05-17 03:10:34,23.0,5.0
379,382,2023-04-28 21:09:11,30.0,5.0
74,177,2023-05-06 18:13:12,100.0,190.0
186,478,2023-04-27 09:40:49,100.0,20.0
632,712,2023-05-02 04:33:23,100.0,107.0
2189,232,2023-05-17 09:20:50,64.0,11.0
2159,597,2023-05-16 20:35:29,100.0,124.0
935,788,2023-05-04 17:57:36,16.0,3.0
1509,216,2023-05-10 11:18:06,100.0,26.5
648,160,2023-05-02 07:34:38,42.0,4.0
746,853,2023-05-02 17:33:21,33.0,6.0
563,111,2023-05-02 04:50:49,28.0,16.0
1709,414,2023-05-12 06:29:49,100.0,35.0
832,896,2023-05-03 12:11:50,100.0,23.0
2003,894,2023-05-15 18:22:37,100.0,77.0
1364,206,2023-05-11 05:11:54,27.0,20.0
1053,302,2023-05-05 14:26:12,31.0,4.0
882,298,2023-05-04 07:32:17,100.0,48.0
1597,614,2023-05-11 09:11:47,81.0,67.0
1467,1059,2023-05-10 07:31:57,15.0,1.0
2043,39,2023-05-16 16:32:08,25.0,8.0
2221,735,2023-05-17 17:58:56,100.0,13.0
1957,577,2023-05-15 03:08:07,100.0,26.0
94,142,2023-04-30 13:40:45,99.0,23.0
688,821,2023-05-02 14:50:50,80.0,37.0
2256,716,2023-05-18 04:39:32,43.0,3.0
790,463,2023-05-03 19:56:03,65.0,35.5
379,541,2023-04-28 21:54:00,100.0,60.0
2191,269,2023-05-17 21:31:03,29.0,18.0
679,410,2023-05-02 11:04:46,100.0,271.0
1334,465,2023-05-08 21:07:31,29.0,6.0
1426,389,2023-05-09 14:29:17,52.0,7.0
437,36,2023-04-29 17:38:32,13.0,12.0
717,848,2023-05-02 13:57:17,99.0,29.0
1410,171,2023-05-12 07:45:23,100.0,26.0
1904,507,2023-05-14 11:16:08,94.0,20.0
961,936,2023-05-04 14:07:33,100.0,103.0
306,314,2023-04-30 06:57:20,13.0,14.0
998,163,2023-05-04 16:33:14,100.0,78.0
1280,782,2023-05-08 17:24:44,100.0,20.333333333333332
1954,759,2023-05-14 20:09:03,66.0,16.0
779,992,2023-05-03 06:40:57,60.0,66.0
564,20,2023-05-02 08:59:07,63.0,11.0
1041,1076,2023-05-05 13:28:32,46.0,11.0
652,247,2023-05-03 10:11:19,15.0,6.0
523,292,2023-04-30 19:46:12,53.0,1.0
1150,36,2023-05-07 12:58:21,70.0,17.0
1715,750,2023-05-12 06:41:55,21.0,34.0
1184,881,2023-05-08 08:49:52,32.0,3.0
1131,291,2023-05-06 20:05:52,100.0,48.0
662,908,2023-05-02 14:51:53,100.0,56.0
839,68,2023-05-07 07:50:05,36.0,18.0
2164,297,2023-05-17 01:03:25,25.0,5.0
2205,790,2023-05-17 09:59:04,45.0,22.0
1887,904,2023-05-14 06:29:37,100.0,561.0
1764,13,2023-05-12 13:51:07,100.0,105.0
2212,1160,2023-05-17 10:09:10,62.0,37.0
2044,221,2023-05-15 21:29:40,28.0,9.0
1591,569,2023-05-11 08:04:25,100.0,87.0
1573,617,2023-05-11 03:04:34,31.0,8.0
284,904,2023-04-30 19:28:53,92.0,46.0
458,70,2023-04-29 23:55:02,39.0,8.0
562,60,2023-05-02 07:14:39,100.0,54.0
494,285,2023-04-30 15:19:28,100.0,21.0
687,250,2023-05-04 20:53:35,100.0,159.0
1200,541,2023-05-07 17:46:10,14.0,4.0
1550,1097,2023-05-10 21:49:40,100.0,157.0
679,676,2023-05-02 12:33:14,21.0,17.0
1166,645,2023-05-07 10:37:26,38.0,22.0
697,584,2023-05-02 15:50:21,21.0,4.0
1872,188,2023-05-13 20:37:48,60.0,10.0
930,619,2023-05-04 11:11:45,11.0,5.0
1950,1188,2023-05-14 20:18:36,100.0,7.0
1705,132,2023-05-12 05:00:16,100.0,62.0
1861,154,2023-05-13 17:06:17,52.0,44.0
221,946,2023-04-28 04:36:09,14.0,5.0
1611,800,2023-05-11 11:31:23,100.0,8.0
272,582,2023-04-28 08:29:41,42.0,1.0
382,769,2023-04-28 19:05:53,71.0,0.0
507,474,2023-04-30 15:52:46,85.0,11.0
2081,471,2023-05-16 07:50:17,100.0,17.0
1250,287,2023-05-08 10:02:48,27.0,1.0
904,308,2023-05-04 06:14:40,44.0,9.0
1268,108,2023-05-09 18:56:10,100.0,120.0
1590,61,2023-05-11 06:54:53,100.0,22.0
536,160,2023-05-01 04:08:57,44.0,5.0
499,150,2023-04-30 19:56:55,74.0,61.0
814,684,2023-05-10 04:03:41,14.0,16.0
1570,1149,2023-05-11 03:24:43,33.0,7.0
361,423,2023-04-29 06:54:34,100.0,21.0
1531,16,2023-05-14 05:55:10,19.0,46.0
1902,16,2023-05-14 09:17:15,100.0,58.0
1131,31,2023-05-06 21:23:29,100.0,252.0
1262,515,2023-05-08 09:12:55,69.0,16.0
203,487,2023-04-30 08:40:52,31.0,227.0
1481,191,2023-05-10 10:02:13,40.0,4.0
1715,52,2023-05-12 07:20:58,100.0,87.0
2060,804,2023-05-16 03:46:51,49.0,4.0
1574,434,2023-05-11 05:20:58,13.0,5.0
941,646,2023-05-07 13:12:19,14.0,7.0
2028,131,2023-05-16 04:33:18,100.0,126.0
698,428,2023-05-02 13:28:30,70.0,45.0
1641,506,2023-05-11 15:01:24,100.0,126.0
2195,649,2023-05-17 14:10:25,44.0,35.0
2203,369,2023-05-17 14:54:35,100.0,151.0
460,543,2023-04-30 06:08:00,34.0,2.0
226,458,2023-04-27 16:30:58,90.0,7.0
1794,597,2023-05-12 21:36:05,100.0,74.0
167,365,2023-04-27 09:12:59,26.0,6.0
1480,1248,2023-05-10 13:43:43,23.0,5.0
1708,397,2023-05-12 05:28:31,64.66666666666667,260.3333333333333
2200,969,2023-05-17 18:56:11,100.0,59.0
886,286,2023-05-04 20:07:03,49.0,45.0
1075,294,2023-05-05 17:13:29,92.0,46.0
2185,120,2023-05-17 09:19:07,100.0,76.0
1056,162,2023-05-05 20:27:06,62.0,15.0
1141,1226,2023-05-06 21:25:55,47.0,53.0
981,21,2023-05-04 14:42:07,100.0,21.0
1050,130,2023-05-05 12:04:47,100.0,59.0
1097,530,2023-05-06 16:01:33,100.0,83.0
793,642,2023-05-03 09:51:55,65.5,29.5
781,624,2023-05-03 16:31:21,14.0,3.0
1149,626,2023-05-07 09:17:35,98.0,161.0
957,632,2023-05-04 18:08:55,100.0,23.0
1327,508,2023-05-08 19:47:06,50.0,10.0
1035,870,2023-05-05 10:20:11,100.0,18.0
395,442,2023-04-29 07:09:45,100.0,81.0
529,1118,2023-05-01 05:50:00,26.0,0.0
2115,28,2023-05-16 14:39:13,29.0,5.0
132,356,2023-05-02 05:14:39,52.0,17.0
1239,347,2023-05-08 08:14:04,24.0,965.0
1500,213,2023-05-10 15:41:54,100.0,140.0
1041,82,2023-05-05 09:30:10,100.0,108.0
1840,1159,2023-05-13 12:05:46,65.0,6.0
682,69,2023-05-02 10:06:32,85.0,68.0
1987,178,2023-05-15 09:03:44,100.0,50.0
1346,61,2023-05-09 04:38:06,27.0,2.0
1298,41,2023-05-12 05:35:39,14.0,64.0
237,92,2023-04-27 18:43:57,98.0,16.0
1279,280,2023-05-08 14:37:10,33.0,6.0
81,44,2023-05-12 21:19:30,9.0,4.0
676,1222,2023-05-02 14:47:03,69.0,5.0
1115,388,2023-05-06 13:19:21,100.0,54.0
1471,142,2023-05-10 08:37:25,34.0,17.0
1709,332,2023-05-12 11:27:16,29.0,2.0
1095,14,2023-05-06 07:09:25,100.0,113.0
1593,617,2023-05-11 10:10:20,19.0,97.0
1718,259,2023-05-12 07:34:29,24.0,6.0
105,4,2023-04-30 05:55:55,78.0,86.0
1421,206,2023-05-09 14:25:17,77.0,28.0
304,490,2023-04-28 13:02:48,73.0,12.0
2187,64,2023-05-17 17:09:13,36.0,6.0
1424,1231,2023-05-10 05:12:29,93.0,101.0
1866,742,2023-05-13 19:05:01,100.0,34.0
1211,1088,2023-05-07 19:31:43,100.0,106.0
124,30,2023-04-28 01:50:56,96.0,18.0
2101,155,2023-05-16 09:28:09,61.0,1505.0
1756,339,2023-05-12 11:38:29,100.0,36.0
1512,302,2023-05-11 07:08:45,29.0,6.0
639,269,2023-05-02 04:40:30,52.0,25.0
330,25,2023-04-28 14:02:12,25.0,3.0
1653,65,2023-05-11 15:02:10,43.0,21.0
1629,296,2023-05-11 11:04:48,95.0,10.0
1189,243,2023-05-07 16:05:44,24.0,7.0
1185,52,2023-05-07 14:02:41,56.0,18.0
936,70,2023-05-04 14:01:42,32.0,12.0
1618,354,2023-05-15 18:00:20,100.0,114.0
576,506,2023-05-01 14:07:40,97.0,125.0
351,623,2023-04-28 14:14:50,39.0,30.0
649,995,2023-05-02 07:02:12,67.0,22.0
1530,929,2023-05-10 18:09:06,100.0,103.0
522,101,2023-05-01 05:50:59,77.0,34.0
213,291,2023-04-27 14:10:10,100.0,71.0
1077,745,2023-05-05 16:23:55,100.0,6.0
1207,883,2023-05-08 04:36:09,100.0,51.0
1076,845,2023-05-06 05:49:19,54.0,20.0
272,427,2023-04-28 08:12:28,37.0,1.0
1177,392,2023-05-08 06:04:54,68.0,70.0
1787,254,2023-05-12 15:29:46,33.0,2.0
1085,1195,2023-05-06 05:30:10,28.0,12.0
608,290,2023-05-01 22:00:54,100.0,64.0
2213,833,2023-05-17 10:48:29,100.0,230.0
1496,957,2023-05-10 14:44:32,83.0,15.0
1257,855,2023-05-09 08:29:42,98.0,14.0
1713,204,2023-05-12 09:06:02,100.0,203.0
1213,40,2023-05-08 06:54:34,20.0,9.0
290,200,2023-04-28 10:18:11,100.0,9.5
361,205,2023-04-29 05:22:35,55.0,8.0
1595,378,2023-05-11 16:30:09,87.0,40.0
1236,779,2023-05-08 07:47:59,17.0,9.0
2247,785,2023-05-18 06:43:56,39.0,9.0
1790,848,2023-05-12 20:41:44,98.0,8.0
2007,124,2023-05-15 11:51:13,44.0,7.0
1924,706,2023-05-15 05:44:54,64.0,40.0
1232,106,2023-05-08 05:00:24,100.0,71.0
747,397,2023-05-03 15:51:41,39.0,6.0
1483,162,2023-05-10 11:11:22,100.0,65.0
273,188,2023-04-28 12:16:28,100.0,96.0
188,124,2023-04-27 15:25:06,74.0,9.0
2159,291,2023-05-16 21:00:30,100.0,138.0
1295,787,2023-05-08 12:57:18,42.0,6.0
935,510,2023-05-04 12:58:32,77.0,54.0
765,269,2023-05-02 20:42:32,84.0,20.0
296,633,2023-04-29 09:56:23,93.0,43.0
856,906,2023-05-04 12:24:45,11.0,9.0
2115,714,2023-05-16 11:45:02,100.0,100.0
1449,299,2023-05-14 15:06:24,25.0,402.0
2136,1260,2023-05-16 16:37:53,100.0,42.0
2182,1020,2023-05-17 13:09:52,100.0,45.0
2044,269,2023-05-15 21:29:50,100.0,71.0
564,97,2023-05-02 03:58:38,100.0,14.0
226,594,2023-04-27 17:59:50,100.0,18.0
585,795,2023-05-01 14:38:10,51.0,15.0
1048,889,2023-05-06 05:09:57,99.0,34.0
1984,64,2023-05-15 16:23:50,55.0,3.5
790,635,2023-05-03 20:29:06,30.0,4.0
996,222,2023-05-04 16:25:25,40.0,5.0
1684,1240,2023-05-11 19:43:18,67.0,40.0
1957,879,2023-05-14 22:47:38,100.0,26.5
5,147,2023-05-12 21:56:35,100.0,55.0
233,312,2023-04-27 21:34:47,100.0,256.0
1612,14,2023-05-11 17:57:19,57.0,7.0
2025,209,2023-05-15 15:24:41,37.0,4.0
1570,836,2023-05-11 04:38:38,73.0,20.0
205,425,2023-05-17 10:23:22,80.0,8.0
1232,1145,2023-05-08 05:16:59,33.0,4.0
1677,122,2023-05-12 04:20:02,59.0,22.0
2026,192,2023-05-15 16:01:18,65.0,5.0
2034,178,2023-05-15 18:29:33,100.0,21.0
56,296,2023-04-29 16:57:39,21.0,88.0
792,758,2023-05-05 07:25:20,28.0,6.0
889,552,2023-05-03 23:57:19,100.0,74.0
776,718,2023-05-03 04:37:13,73.0,5.0
298,16,2023-04-28 09:56:43,63.0,7.0
493,44,2023-04-30 20:54:49,36.0,7.0
1473,1072,2023-05-10 11:38:53,100.0,92.0
1805,913,2023-05-16 10:54:00,37.0,6.0
1584,231,2023-05-11 06:21:17,53.0,0.0
823,613,2023-05-13 03:22:01,100.0,36.0
2089,157,2023-05-17 18:21:03,93.0,106.0
558,14,2023-05-01 13:04:44,100.0,54.0
299,875,2023-04-29 17:48:22,37.0,7.0
978,758,2023-05-07 08:51:05,19.0,8.0
1477,122,2023-05-11 03:55:11,93.5,62.5
2065,867,2023-05-16 07:03:58,62.0,22.5
2079,350,2023-05-16 07:48:59,100.0,82.0
939,60,2023-05-08 11:18:46,46.0,22.0
771,289,2023-05-03 04:12:43,26.0,34.0
487,21,2023-04-30 13:42:05,100.0,58.0
1200,597,2023-05-07 21:30:46,46.0,78.0
572,821,2023-05-01 14:04:33,51.0,13.0
