item_id,user_id,timestamp,scroll_percentage,read_time
862,339,2023-05-03 17:21:03,35.0,23.0
581,1131,2023-05-02 15:47:21,18.0,8.0
607,307,2023-05-02 07:29:25,30.0,16.0
793,736,2023-05-03 08:58:10,43.0,32.0
797,1030,2023-05-03 10:43:55,100.0,60.0
1022,782,2023-05-05 05:51:20,100.0,26.333333333333332
1848,653,2023-05-14 11:33:29,22.0,12.0
947,765,2023-05-04 18:24:33,21.0,4.0
204,142,2023-04-27 16:30:16,100.0,57.0
764,788,2023-05-03 04:00:43,19.0,6.0
553,766,2023-05-01 11:11:37,64.0,16.0
1624,19,2023-05-14 22:11:37,100.0,112.5
1438,829,2023-05-09 18:43:11,76.0,5.0
1992,597,2023-05-15 17:52:57,89.0,104.0
1427,124,2023-05-09 14:20:33,75.0,2.0
1699,1060,2023-05-12 10:36:39,34.0,5.0
1055,111,2023-05-05 12:55:08,66.0,4.0
1886,376,2023-05-14 06:39:18,24.0,5.0
527,207,2023-04-30 21:02:07,100.0,13.0
1982,72,2023-05-15 09:04:39,92.0,16.0
1608,536,2023-05-11 09:43:44,82.0,15.0
1139,1125,2023-05-06 22:11:11,30.0,5.0
1386,997,2023-05-09 12:31:36,75.0,13.0
1950,721,2023-05-15 01:49:55,76.0,24.0
889,375,2023-05-04 05:16:28,100.0,46.0
122,1049,2023-04-30 16:31:49,8.0,7.0
526,329,2023-04-30 22:40:49,73.0,36.0
215,1132,2023-04-27 15:18:36,40.0,2.0
1889,983,2023-05-14 12:32:58,38.0,24.0
1406,436,2023-05-09 12:46:07,96.0,8.0
2123,862,2023-05-16 16:39:25,31.0,3.0
1612,398,2023-05-11 10:39:56,64.0,25.0
774,879,2023-05-03 03:26:30,25.0,6.0
398,104,2023-04-29 15:46:07,44.0,5.0
2246,154,2023-05-17 17:58:10,100.0,176.5
1082,115,2023-05-05 20:54:22,21.0,7.0
623,244,2023-05-03 07:12:31,100.0,45.5
1059,746,2023-05-05 17:15:30,33.0,11.0
1088,913,2023-05-06 09:16:01,23.0,10.0
330,829,2023-04-28 17:04:35,84.0,104.0
213,23,2023-04-27 14:46:37,19.0,42.0
1141,1170,2023-05-07 02:24:38,34.0,20.0
1813,121,2023-05-14 23:43:11,15.0,8.0
2195,26,2023-05-17 15:33:34,87.0,163.0
1296,1101,2023-05-08 12:48:44,90.5,1.5
1964,55,2023-05-15 04:13:10,100.0,38.5
1038,345,2023-05-05 09:19:01,100.0,50.0
365,574,2023-04-29 21:13:59,100.0,27.0
338,163,2023-05-01 04:22:30,100.0,283.0
1193,640,2023-05-07 18:18:52,31.0,10.5
2112,270,2023-05-16 20:54:45,100.0,176.0
338,141,2023-05-01 04:48:46,38.0,27.0
1185,207,2023-05-07 14:27:20,100.0,23.0
1374,839,2023-05-10 18:11:37,100.0,120.0
1939,36,2023-05-14 17:32:46,16.0,7.0
1616,493,2023-05-11 13:55:10,55.0,9.0
2182,805,2023-05-17 10:16:30,100.0,61.0
2228,389,2023-05-17 12:50:54,100.0,81.0
2221,388,2023-05-17 18:15:40,100.0,13.0
2005,142,2023-05-15 12:24:04,61.0,3.0
66,782,2023-04-27 13:53:15,100.0,7.0
1147,756,2023-05-09 20:35:22,89.0,88.0
350,703,2023-04-28 16:33:28,77.0,72.0
1976,45,2023-05-15 07:29:44,100.0,14.0
1461,357,2023-05-10 06:01:38,34.0,6.0
1285,1130,2023-05-08 20:27:23,92.0,45.0
1247,717,2023-05-09 03:21:39,100.0,55.0
1287,118,2023-05-08 18:09:37,100.0,69.0
1505,958,2023-05-10 11:22:16,90.0,886.0
1657,172,2023-05-11 14:45:58,100.0,24.0
1486,758,2023-05-11 04:56:31,33.0,2.0
1534,508,2023-05-10 14:44:59,38.0,17.0
1216,53,2023-05-07 20:55:11,25.0,10.0
1238,661,2023-05-08 09:40:36,100.0,11.0
1233,549,2023-05-08 04:25:30,41.0,5.0
1435,536,2023-05-09 19:40:31,35.0,4.5
435,689,2023-04-30 04:30:35,84.0,42.0
1505,501,2023-05-10 15:40:50,100.0,79.0
1071,771,2023-05-06 03:10:33,100.0,79.0
431,440,2023-05-01 21:11:58,100.0,18.0
1410,375,2023-05-11 11:58:36,100.0,22.0
134,390,2023-04-27 20:25:47,85.0,6.0
1588,259,2023-05-11 11:18:46,100.0,14.0
1963,196,2023-05-15 08:45:15,21.0,9.0
1856,687,2023-05-13 16:33:35,100.0,34.0
756,113,2023-05-02 20:40:55,29.5,27.0
1686,501,2023-05-16 21:06:16,29.0,3.0
1120,771,2023-05-06 19:18:58,16.0,4.0
992,946,2023-05-04 21:10:50,100.0,31.5
698,411,2023-05-02 12:55:33,92.0,36.0
1706,271,2023-05-12 06:17:58,56.0,10.0
961,484,2023-05-04 14:31:00,20.0,4.0
1056,4,2023-05-05 19:39:35,100.0,54.0
2141,296,2023-05-16 15:22:07,100.0,68.0
561,11,2023-05-01 14:03:03,64.0,5.0
817,154,2023-05-07 07:34:54,100.0,269.0
2118,15,2023-05-16 15:51:12,100.0,67.0
1754,862,2023-05-13 16:26:05,84.0,13.0
1185,707,2023-05-07 18:59:45,50.5,5.0
2026,681,2023-05-15 14:44:00,60.0,6.0
2084,36,2023-05-16 11:56:05,100.0,88.0
945,869,2023-05-04 20:10:03,38.0,4.0
114,328,2023-04-27 09:52:24,41.0,14.0
249,205,2023-04-28 07:39:09,97.0,41.0
171,412,2023-04-27 10:49:26,61.0,60.0
1730,155,2023-05-12 11:03:08,34.0,1.0
2222,926,2023-05-17 11:57:00,16.0,9.0
1792,509,2023-05-12 15:39:23,65.0,17.0
679,386,2023-05-02 12:05:28,100.0,70.0
1009,843,2023-05-04 21:37:11,72.0,43.0
966,271,2023-05-07 20:01:50,100.0,128.0
1880,111,2023-05-13 21:01:13,43.0,19.0
1803,203,2023-05-13 05:50:26,100.0,35.5
2243,842,2023-05-17 19:50:17,100.0,84.0
1686,123,2023-05-17 02:40:46,58.0,17.0
448,633,2023-04-29 17:57:38,100.0,138.0
974,356,2023-05-06 10:05:24,58.0,54.0
1103,84,2023-05-07 09:32:39,100.0,40.0
168,315,2023-04-27 14:53:13,73.0,66.0
107,234,2023-05-06 03:54:19,100.0,8.0
1790,261,2023-05-13 06:28:56,100.0,77.0
179,304,2023-05-09 02:42:17,100.0,12.0
462,280,2023-04-30 04:59:33,71.0,12.0
307,386,2023-04-28 11:34:00,100.0,45.0
1480,531,2023-05-10 15:19:08,25.0,4.0
731,621,2023-05-02 15:06:55,51.0,5.0
2200,410,2023-05-17 19:36:16,100.0,52.0
1041,28,2023-05-05 10:24:33,100.0,25.0
465,424,2023-04-30 05:39:19,100.0,54.0
1299,61,2023-05-15 04:18:01,48.0,5.0
2040,912,2023-05-15 21:51:03,26.0,6.0
2157,235,2023-05-17 00:54:09,100.0,0.0
1538,889,2023-05-10 16:20:55,96.0,32.0
249,491,2023-04-28 06:45:12,97.0,68.0
472,634,2023-04-30 12:40:30,100.0,83.0
1891,546,2023-05-14 08:31:47,49.0,18.0
1567,1027,2023-05-11 04:12:42,100.0,63.0
68,136,2023-05-16 11:14:51,100.0,1712.0
1746,236,2023-05-12 11:06:00,87.0,18.0
333,946,2023-04-28 16:11:08,98.0,37.0
1914,404,2023-05-15 08:11:08,39.0,820.0
2161,862,2023-05-17 05:00:16,100.0,39.0
1314,178,2023-05-08 18:09:12,69.0,40.0
324,1193,2023-04-30 12:55:32,87.0,11.0
1539,292,2023-05-10 19:54:36,17.0,22.0
887,139,2023-05-04 09:35:25,53.0,65.0
2142,580,2023-05-16 15:57:19,56.0,21.0
56,543,2023-04-29 17:50:48,100.0,25.0
538,544,2023-05-01 04:17:05,61.0,4.0
995,1195,2023-05-05 06:38:42,60.0,48.0
957,793,2023-05-04 18:04:17,100.0,16.0
1966,421,2023-05-15 10:23:40,95.0,17.0
721,156,2023-05-02 19:05:19,26.0,8.0
2032,808,2023-05-16 14:55:14,58.0,12.0
1435,155,2023-05-09 17:11:07,74.0,6.0
545,284,2023-05-01 08:56:08,65.0,25.0
183,661,2023-04-27 14:06:42,100.0,67.0
1189,535,2023-05-07 15:16:03,48.0,5.0
2026,953,2023-05-15 15:53:06,52.0,8.0
2255,1001,2023-05-17 20:12:12,100.0,67.6
136,24,2023-04-28 04:58:27,100.0,44.0
2147,104,2023-05-16 17:50:03,34.0,4.0
645,648,2023-05-02 12:35:32,87.0,9.0
2118,577,2023-05-16 16:59:02,100.0,16.0
2178,178,2023-05-17 09:23:42,100.0,84.0
1155,291,2023-05-07 12:56:08,100.0,27.0
448,1174,2023-04-29 18:40:29,21.0,6.0
1611,718,2023-05-11 08:59:50,36.0,6.0
215,629,2023-04-27 15:22:46,100.0,32.75
1511,193,2023-05-14 03:53:57,49.0,16.0
377,427,2023-04-28 19:06:13,36.0,1.0
2110,124,2023-05-16 11:10:26,100.0,1.0
391,926,2023-04-29 09:20:58,24.0,10.0
896,111,2023-05-04 03:04:10,100.0,16.0
1037,435,2023-05-05 10:44:44,84.0,20.0
122,243,2023-04-30 14:49:05,8.0,12.0
803,740,2023-05-03 09:01:09,30.0,8.0
467,985,2023-04-30 13:59:46,63.0,8.0
528,172,2023-04-30 21:31:30,76.0,29.0
311,948,2023-04-28 19:36:27,23.0,2.0
1907,68,2023-05-14 18:27:21,33.0,840.0
1618,231,2023-05-15 17:35:31,100.0,721.0
1254,300,2023-05-08 10:21:02,100.0,80.0
1505,138,2023-05-10 13:03:37,24.0,5.0
2167,723,2023-05-17 04:26:38,100.0,158.0
2204,597,2023-05-18 06:30:32,100.0,70.0
1178,992,2023-05-08 20:37:32,100.0,248.0
1759,1240,2023-05-14 05:17:34,100.0,20.0
522,453,2023-04-30 19:51:35,67.0,61.0
735,366,2023-05-03 03:34:43,27.0,9.0
452,703,2023-04-30 00:08:26,76.0,34.0
1609,824,2023-05-11 08:30:54,24.0,3.0
2131,149,2023-05-17 19:12:49,28.5,4.5
1849,87,2023-05-13 14:18:19,100.0,1.0
2069,694,2023-05-16 06:36:56,100.0,80.75
2164,413,2023-05-16 21:51:09,100.0,36.0
1093,1222,2023-05-06 12:31:37,28.0,2.0
1483,101,2023-05-10 08:41:48,100.0,56.0
1029,163,2023-05-05 07:31:07,100.0,48.0
1990,896,2023-05-15 11:19:34,100.0,140.0
1733,924,2023-05-12 15:40:26,87.0,226.0
320,894,2023-04-30 15:35:59,100.0,63.0
2173,960,2023-05-17 13:15:31,35.0,12.5
326,645,2023-04-30 19:23:47,30.0,7.0
185,823,2023-04-27 17:54:47,90.0,47.0
1206,938,2023-05-07 19:29:09,100.0,73.0
7,133,2023-05-01 19:15:05,100.0,19.0
1075,389,2023-05-05 15:57:32,69.5,24.5
476,895,2023-04-30 18:01:05,100.0,30.0
1296,44,2023-05-08 14:18:59,100.0,46.0
487,133,2023-04-30 14:20:48,100.0,73.5
624,517,2023-05-02 04:51:57,38.0,2.0
1393,1234,2023-05-09 17:00:23,100.0,102.0
585,79,2023-05-01 17:15:30,60.0,41.0
2050,366,2023-05-16 03:35:38,32.0,3.0
2257,531,2023-05-18 06:06:35,100.0,68.0
2131,271,2023-05-17 20:01:12,52.0,68.0
2058,511,2023-05-16 01:53:12,46.0,11.0
2155,470,2023-05-16 19:50:23,100.0,35.0
1448,265,2023-05-10 04:15:51,21.0,8.0
1632,425,2023-05-14 09:25:22,100.0,46.0
579,950,2023-05-01 11:39:56,28.0,4.0
1902,15,2023-05-14 08:46:13,100.0,27.0
1250,1118,2023-05-08 09:44:43,21.0,13.0
821,1030,2023-05-03 10:23:14,100.0,42.0
2044,16,2023-05-16 05:46:49,12.0,21.0
1380,16,2023-05-09 12:43:18,100.0,36.0
940,335,2023-05-04 11:50:43,22.0,39.0
43,310,2023-04-30 07:31:56,20.0,16.0
1298,339,2023-05-12 05:52:44,16.0,61.0
1421,1019,2023-05-09 13:29:46,56.0,2.0
2047,1202,2023-05-15 19:32:02,100.0,1593.0
1200,743,2023-05-08 04:42:04,5.0,7.0
1055,115,2023-05-05 12:53:22,59.0,2.0
562,1064,2023-05-02 08:11:33,21.0,8.0
1771,683,2023-05-12 19:09:39,45.0,36.0
1689,124,2023-05-11 20:30:47,100.0,5.0
337,618,2023-04-28 13:32:16,100.0,11.0
1141,1084,2023-05-07 04:21:54,40.0,7.0
1932,787,2023-05-14 16:09:50,52.0,12.0
2204,917,2023-05-18 03:39:54,27.0,29.0
1733,134,2023-05-12 16:48:09,29.0,11.0
1015,468,2023-05-05 04:24:23,51.0,3.0
2229,619,2023-05-17 13:56:44,100.0,127.0
171,509,2023-04-27 13:03:26,39.0,112.0
683,440,2023-05-02 10:05:38,31.0,5.0
2060,468,2023-05-16 04:20:47,26.0,4.0
307,101,2023-04-28 11:33:39,80.0,87.0
1911,455,2023-05-14 16:51:24,24.0,4.0
848,100,2023-05-03 15:24:20,84.0,536.0
82,827,2023-04-27 07:37:19,100.0,4.0
1344,797,2023-05-09 07:25:33,100.0,60.0
1121,429,2023-05-06 15:25:18,100.0,98.0
1534,359,2023-05-10 14:45:18,64.0,30.0
1417,684,2023-05-09 13:06:22,43.0,4.0
704,39,2023-05-02 19:40:36,38.0,8.0
1988,767,2023-05-15 10:08:11,47.0,6.0
1957,1063,2023-05-15 03:15:11,100.0,59.0
382,968,2023-04-28 18:58:49,55.0,9.0
1296,140,2023-05-08 14:29:09,100.0,29.0
379,453,2023-04-28 21:43:38,35.0,4.0
1327,694,2023-05-08 19:09:55,37.0,4.0
94,304,2023-04-30 12:25:16,100.0,26.0
1151,222,2023-05-07 07:50:44,29.0,8.0
558,220,2023-05-01 14:07:23,98.0,306.0
2155,267,2023-05-16 18:28:09,53.0,4.0
1369,648,2023-05-09 12:41:00,16.0,4.0
1359,837,2023-05-09 17:25:38,92.0,67.0
349,259,2023-04-28 14:05:40,40.0,11.0
1192,442,2023-05-08 17:34:51,100.0,26.0
129,265,2023-04-29 07:42:46,17.0,7.0
2161,208,2023-05-17 07:17:58,100.0,27.0
1705,41,2023-05-12 05:37:23,85.0,20.0
1351,210,2023-05-09 06:59:42,15.0,12.0
559,70,2023-05-01 13:37:35,30.0,6.0
903,836,2023-05-04 09:13:55,55.0,30.0
1957,470,2023-05-14 20:55:48,100.0,44.5
356,21,2023-05-03 16:18:49,100.0,63.0
1882,737,2023-05-14 05:33:46,17.0,2.0
318,238,2023-04-30 11:30:07,100.0,48.0
1612,713,2023-05-11 13:33:12,100.0,44.0
1654,602,2023-05-12 17:01:07,100.0,895.0
1346,119,2023-05-09 04:42:37,100.0,112.0
1108,374,2023-05-07 16:39:19,94.0,370.0
2088,52,2023-05-16 08:44:23,100.0,7.0
2155,266,2023-05-17 05:30:47,39.0,4.0
1492,171,2023-05-11 18:39:22,100.0,29.0
248,390,2023-04-27 20:23:32,100.0,24.0
1506,1218,2023-05-11 07:05:27,87.0,35.0
612,350,2023-05-01 17:58:03,100.0,88.0
1978,52,2023-05-15 08:34:43,78.0,45.0
200,238,2023-04-29 06:28:07,100.0,20.0
716,118,2023-05-03 19:33:40,27.0,9.0
1886,746,2023-05-14 06:55:20,100.0,28.0
1612,339,2023-05-11 11:31:48,52.0,50.0
101,160,2023-04-28 07:17:44,44.0,7.0
230,703,2023-04-29 00:15:44,21.0,3.0
1992,510,2023-05-15 16:44:43,100.0,101.0
944,836,2023-05-04 14:25:51,28.0,3.0
1792,326,2023-05-12 18:03:35,26.0,6.0
1804,460,2023-05-13 13:52:27,100.0,75.0
2182,67,2023-05-17 08:58:48,90.0,45.0
328,744,2023-04-29 17:35:35,100.0,237.0
1460,571,2023-05-10 05:58:53,100.0,8.0
1536,996,2023-05-11 08:33:17,100.0,72.0
1168,59,2023-05-08 05:05:04,96.0,184.0
1468,271,2023-05-10 06:45:29,100.0,23.045454545454547
474,178,2023-04-30 09:57:37,100.0,38.0
303,940,2023-04-28 11:01:04,100.0,293.0
1257,721,2023-05-09 04:01:48,75.0,214.0
653,909,2023-05-02 09:17:22,60.0,62.0
74,94,2023-05-06 21:08:01,24.0,69.0
407,220,2023-04-29 09:47:05,100.0,26.0
792,1115,2023-05-05 05:36:35,39.0,2.0
1135,383,2023-05-06 20:17:43,22.0,11.0
2080,906,2023-05-16 08:09:51,63.0,7.0
1835,950,2023-05-13 11:54:15,100.0,34.0
286,360,2023-04-28 11:16:15,45.0,27.0
979,147,2023-05-09 21:52:53,26.0,9.0
1531,42,2023-05-14 07:24:53,54.0,22.0
1155,513,2023-05-07 12:10:23,70.0,12.0
2042,389,2023-05-15 18:39:17,31.0,2.0
1642,466,2023-05-13 16:23:27,100.0,54.0
1592,700,2023-05-11 16:08:18,100.0,64.0
602,134,2023-05-01 16:03:46,20.0,6.0
1287,207,2023-05-08 17:19:10,64.0,21.0
1245,811,2023-05-08 10:41:01,94.0,84.0
1891,952,2023-05-15 03:45:18,100.0,32.6
1480,948,2023-05-10 13:26:58,41.0,272.0
1828,188,2023-05-13 08:55:33,52.0,23.0
651,442,2023-05-02 07:09:27,100.0,15.0
1562,63,2023-05-11 05:07:32,100.0,81.0
328,849,2023-04-29 15:40:55,46.0,3.0
985,294,2023-05-05 07:27:08,100.0,123.0
2113,437,2023-05-16 11:28:05,57.0,5.0
1177,185,2023-05-08 07:00:44,34.0,25.0
652,824,2023-05-03 10:25:54,21.0,1654.0
521,247,2023-04-30 18:48:59,56.0,2.0
600,956,2023-05-01 14:48:37,45.0,4.0
860,736,2023-05-03 17:00:00,54.0,56.0
2113,745,2023-05-16 13:18:29,74.0,13.0
1881,160,2023-05-14 06:09:15,65.5,291.0
255,1078,2023-04-28 05:56:32,86.0,31.0
1768,665,2023-05-13 06:24:33,100.0,349.0
1751,100,2023-05-12 10:40:51,31.0,6.0
608,437,2023-05-01 20:33:22,29.0,7.0
297,207,2023-04-29 19:00:49,100.0,69.0
2162,870,2023-05-17 01:41:16,100.0,51.5
247,487,2023-04-27 22:12:11,100.0,59.0
1649,114,2023-05-11 15:58:05,47.0,18.0
1104,915,2023-05-06 15:15:02,50.0,21.0
1145,756,2023-05-07 04:33:17,32.0,6.0
2144,236,2023-05-17 05:06:19,13.0,59.0
2040,184,2023-05-15 22:54:20,100.0,138.0
1162,453,2023-05-07 09:30:36,28.0,8.0
555,371,2023-05-03 22:21:02,26.0,3.0
705,36,2023-05-02 13:54:40,20.0,8.0
2006,664,2023-05-15 19:23:41,56.0,10.0
978,121,2023-05-07 06:33:34,74.0,180.0
1191,425,2023-05-07 16:51:09,39.0,2.0
585,398,2023-05-01 16:22:45,100.0,85.0
2185,419,2023-05-17 08:25:16,100.0,11.0
1461,178,2023-05-10 06:01:55,50.0,12.0
1794,777,2023-05-12 19:35:30,41.0,6.0
1709,1071,2023-05-12 06:29:37,70.0,4.0
961,280,2023-05-04 13:32:22,100.0,13.0
1294,828,2023-05-08 15:51:17,34.0,8.0
1630,929,2023-05-11 16:03:25,100.0,55.0
799,661,2023-05-03 09:05:51,100.0,47.0
2246,551,2023-05-17 18:07:55,42.0,3.0
1298,178,2023-05-12 05:24:52,27.0,104.0
813,634,2023-05-07 17:08:08,20.0,8.0
1694,23,2023-05-12 02:29:59,60.0,111.0
1793,497,2023-05-12 15:33:55,100.0,24.0
905,633,2023-05-04 11:11:52,72.0,74.0
2168,195,2023-05-17 06:24:24,31.0,8.0
887,281,2023-05-04 09:46:02,100.0,215.0
1024,1190,2023-05-05 10:26:03,55.0,21.0
1767,2,2023-05-12 12:36:24,56.0,21.0
1292,711,2023-05-08 11:42:07,61.0,3.0
981,471,2023-05-04 14:50:25,100.0,61.0
1829,659,2023-05-13 14:37:48,63.0,31.0
819,357,2023-05-03 21:32:54,100.0,36.0
581,456,2023-05-02 15:28:23,14.0,3.0
645,269,2023-05-02 06:17:48,66.0,3.0
402,648,2023-04-29 08:25:28,84.0,26.0
1884,491,2023-05-13 22:09:11,100.0,40.0
2090,157,2023-05-16 10:56:26,76.0,21.666666666666668
343,411,2023-04-28 17:35:36,100.0,13.0
1717,341,2023-05-12 08:58:28,67.0,11.0
1252,386,2023-05-08 07:55:01,100.0,127.0
2215,296,2023-05-17 13:10:50,34.0,3.0
681,422,2023-05-03 20:04:23,68.0,21.0
1404,42,2023-05-09 13:15:43,100.0,885.0
330,156,2023-04-28 14:48:19,81.0,18.0
1504,17,2023-05-10 10:19:02,100.0,8.5
2077,179,2023-05-16 11:12:00,22.0,8.0
32,126,2023-05-02 20:40:14,100.0,32.0
1418,156,2023-05-09 15:24:27,15.0,11.0
715,32,2023-05-02 13:12:09,62.0,9.0
1612,58,2023-05-11 11:23:55,78.0,77.0
311,945,2023-04-28 13:07:45,20.0,12.0
1295,329,2023-05-08 12:20:32,22.0,24.0
1508,392,2023-05-13 13:42:41,70.0,56.0
600,533,2023-05-01 14:50:32,80.0,5.0
863,300,2023-05-03 16:17:05,100.0,28.0
417,684,2023-04-30 04:55:34,100.0,54.0
1401,782,2023-05-09 14:18:42,18.0,2.0
250,281,2023-04-28 10:49:33,37.0,4.0
813,79,2023-05-07 17:14:59,12.0,4.0
1633,960,2023-05-11 12:45:31,47.0,18.0
1821,28,2023-05-13 10:48:20,90.5,21.5
879,269,2023-05-03 19:15:44,100.0,41.0
749,142,2023-05-02 18:40:15,30.0,13.0
1295,63,2023-05-08 12:55:24,36.0,6.0
203,353,2023-04-29 20:40:33,49.0,59.0
1551,249,2023-05-10 17:56:14,26.0,7.0
200,644,2023-04-29 06:28:00,100.0,22.0
1540,36,2023-05-10 15:28:51,84.0,31.0
1608,1132,2023-05-11 09:06:55,67.0,1641.0
1164,673,2023-05-07 12:05:48,29.0,6.0
1591,141,2023-05-11 08:18:45,16.0,3.0
2010,1249,2023-05-15 11:07:39,100.0,38.0
587,1005,2023-05-01 18:10:40,54.0,7.0
701,11,2023-05-02 22:04:51,37.0,6.0
469,580,2023-04-30 06:26:29,100.0,22.666666666666668
1398,733,2023-05-09 16:38:43,100.0,11.0
743,432,2023-05-03 01:35:20,75.0,61.0
1620,513,2023-05-11 16:46:40,26.0,14.0
1652,94,2023-05-12 04:30:26,23.0,9.0
643,428,2023-05-02 04:58:29,44.0,9.0
564,285,2023-05-02 09:57:17,100.0,13.0
330,778,2023-04-28 15:23:59,92.33333333333333,596.6666666666666
1840,939,2023-05-13 12:32:47,31.0,2.0
1984,959,2023-05-15 18:56:41,34.0,31.5
1351,1034,2023-05-09 08:15:17,33.0,7.0
1907,97,2023-05-14 17:21:19,100.0,61.0
375,144,2023-04-28 20:55:19,78.0,86.0
1741,296,2023-05-12 10:08:46,74.0,34.0
603,875,2023-05-02 04:50:08,100.0,37.0
1661,111,2023-05-11 14:41:39,30.0,1.0
946,695,2023-05-04 11:47:02,77.0,1.0
1492,744,2023-05-11 19:50:21,56.0,345.0
1620,176,2023-05-11 13:54:37,20.0,17.0
401,1174,2023-04-29 12:55:46,65.0,5.0
668,564,2023-05-02 12:27:08,40.0,9.0
1109,1124,2023-05-06 17:03:20,24.0,7.0
1221,132,2023-05-07 20:57:09,19.0,6.0
172,304,2023-04-27 10:11:29,31.0,4.0
1810,793,2023-05-13 06:27:48,26.0,4.0
476,425,2023-04-30 09:43:13,100.0,12.0
339,633,2023-04-28 17:38:54,60.0,87.0
2058,215,2023-05-16 03:03:14,26.0,8.0
1487,142,2023-05-10 08:30:58,100.0,8.0
355,125,2023-04-28 15:07:45,100.0,417.0
654,612,2023-05-02 07:17:01,100.0,35.0
534,76,2023-05-01 08:13:58,100.0,63.0
1357,124,2023-05-10 15:46:18,49.0,5.0
63,206,2023-05-14 05:50:23,0.0,35.0
1003,503,2023-05-04 17:54:23,17.0,6.0
197,454,2023-04-27 12:03:03,44.0,39.0
948,13,2023-05-04 12:53:50,100.0,41.0
537,163,2023-05-01 04:44:01,100.0,61.0
714,98,2023-05-02 14:35:59,60.0,23.0
727,167,2023-05-02 20:38:32,100.0,33.0
181,285,2023-04-27 09:15:05,48.0,8.0
895,236,2023-05-04 07:46:58,21.0,6.0
792,646,2023-05-05 05:45:27,63.0,24.0
442,130,2023-04-30 10:20:12,75.0,21.0
1372,544,2023-05-09 11:23:11,64.5,400.0
530,453,2023-05-01 00:56:29,35.0,6.0
966,1088,2023-05-07 19:35:09,13.0,19.0
1355,501,2023-05-09 06:25:28,96.0,38.0
942,243,2023-05-04 13:35:22,32.0,4.0
1366,48,2023-05-09 09:06:25,100.0,188.0
1937,639,2023-05-14 17:27:23,100.0,99.0
1765,20,2023-05-15 21:40:21,65.0,11.0
2020,491,2023-05-15 13:33:47,26.0,3.0
402,101,2023-04-29 07:30:50,100.0,84.0
1284,15,2023-05-09 01:04:09,100.0,112.0
2077,160,2023-05-16 13:19:42,21.0,3.0
1944,296,2023-05-15 05:47:34,41.0,12.0
1367,495,2023-05-09 07:41:11,36.0,4.0
1049,623,2023-05-07 06:46:11,100.0,51.4
2126,883,2023-05-16 14:08:07,30.0,3.0
814,1153,2023-05-09 16:51:30,12.0,3.0
2213,192,2023-05-17 10:30:19,100.0,57.0
545,470,2023-05-01 07:49:57,45.0,7.0
206,506,2023-04-29 06:33:18,100.0,216.0
1882,1051,2023-05-14 05:24:19,49.0,17.0
1214,369,2023-05-08 10:20:45,100.0,34.0
1936,703,2023-05-14 17:07:52,100.0,60.0
1264,401,2023-05-15 19:39:36,15.0,3.0
379,739,2023-04-28 21:21:38,31.0,24.0
1157,244,2023-05-07 10:10:38,68.0,62.0
1746,360,2023-05-12 09:57:52,51.0,5.0
844,30,2023-05-04 00:27:10,14.0,21.0
271,586,2023-04-28 07:43:06,100.0,60.0
2135,443,2023-05-16 18:24:42,100.0,79.0
521,816,2023-04-30 19:12:44,100.0,25.0
2060,491,2023-05-16 02:00:37,100.0,67.0
1380,1077,2023-05-09 09:54:47,66.5,60.0
922,684,2023-05-07 04:59:03,45.0,27.5
2113,614,2023-05-16 10:50:54,100.0,4.0
2258,446,2023-05-17 21:15:49,22.0,3.0
1242,622,2023-05-08 09:08:03,27.0,4.0
547,242,2023-05-01 08:14:18,18.0,21.0
769,307,2023-05-03 01:49:55,22.0,4.0
1463,955,2023-05-10 06:04:32,31.0,2.0
538,530,2023-05-01 05:20:02,100.0,19.0
120,60,2023-04-27 18:40:28,100.0,293.0
611,999,2023-05-02 07:53:54,66.0,26.0
283,550,2023-04-29 13:09:25,73.0,1541.0
1042,626,2023-05-06 07:49:20,43.0,22.0
1452,270,2023-05-09 22:19:13,93.0,83.0
322,14,2023-04-29 19:56:32,100.0,28.0
2188,559,2023-05-18 06:02:24,72.0,23.0
786,36,2023-05-03 07:43:13,25.0,4.0
532,193,2023-05-01 06:59:09,47.0,8.0
786,1057,2023-05-03 07:46:56,100.0,90.0
705,953,2023-05-02 17:00:35,24.0,1.0
1653,9,2023-05-11 13:59:04,26.0,7.0
1940,597,2023-05-15 03:44:11,84.0,88.0
1653,140,2023-05-11 13:31:41,13.0,7.0
450,536,2023-04-30 04:33:58,11.0,49.0
856,13,2023-05-04 12:43:55,38.0,266.0
1898,154,2023-05-14 08:49:49,75.0,15.0
837,446,2023-05-03 16:46:58,55.0,7.0
1867,529,2023-05-14 04:53:17,35.0,2.0
205,339,2023-05-17 19:04:30,100.0,48.0
1924,689,2023-05-15 05:44:45,100.0,47.5
964,74,2023-05-04 14:29:16,35.0,0.0
689,1180,2023-05-02 11:00:44,56.0,50.0
1614,801,2023-05-12 13:22:10,75.0,28.0
2189,4,2023-05-17 09:13:42,48.0,2.0
242,822,2023-04-27 19:01:37,78.0,8.0
1795,336,2023-05-12 17:08:17,38.0,0.0
1072,608,2023-05-05 20:08:54,94.0,14.0
628,290,2023-05-01 21:58:01,85.0,17.0
187,45,2023-04-29 03:56:05,90.0,6.0
1095,419,2023-05-06 09:53:57,32.0,6.0
2249,291,2023-05-17 20:21:32,100.0,120.0
2071,134,2023-05-16 06:29:24,100.0,45.0
