item_id,user_id,timestamp,scroll_percentage,read_time
1139,325,2023-05-07 03:13:20,35.0,9.0
485,5,2023-04-30 20:21:23,87.0,94.5
2193,619,2023-05-17 13:54:43,100.0,102.0
1392,588,2023-05-09 10:42:20,100.0,24.0
1971,997,2023-05-15 10:21:40,68.0,70.0
782,172,2023-05-03 08:31:37,100.0,71.0
1064,149,2023-05-05 14:00:50,100.0,6.0
641,582,2023-05-02 07:43:03,27.0,3.0
299,776,2023-04-29 17:59:38,53.0,17.0
1770,200,2023-05-12 14:51:47,26.0,3.0
210,904,2023-04-27 20:56:52,100.0,100.0
903,543,2023-05-04 07:42:22,67.0,28.0
590,366,2023-05-01 17:45:17,91.0,34.0
534,734,2023-05-01 04:22:18,39.0,3.0
388,30,2023-04-29 02:01:17,83.0,30.0
387,296,2023-04-28 20:26:53,100.0,24.0
1402,718,2023-05-09 12:03:21,57.0,7.0
81,922,2023-05-12 15:18:21,9.0,4.0
1625,965,2023-05-13 05:38:02,92.0,387.0
2233,717,2023-05-17 13:56:17,100.0,23.5
393,323,2023-04-29 06:58:22,40.0,2.0
1349,134,2023-05-09 06:05:58,100.0,109.0
1810,436,2023-05-12 21:49:30,36.0,5.0
327,356,2023-04-28 12:01:03,100.0,419.0
145,867,2023-04-30 10:35:36,32.0,13.0
1872,53,2023-05-13 19:14:53,76.0,6.0
1072,703,2023-05-05 23:54:07,100.0,24.0
1586,259,2023-05-11 07:11:25,39.0,20.0
478,83,2023-04-30 17:48:59,100.0,133.0
2130,373,2023-05-16 13:28:09,81.0,113.0
2164,223,2023-05-16 21:48:48,74.0,37.0
2016,1097,2023-05-16 21:58:35,80.0,58.0
1259,552,2023-05-08 15:25:13,25.0,22.0
56,167,2023-04-30 05:28:12,100.0,56.0
532,552,2023-05-01 06:36:54,74.0,37.0
174,875,2023-04-28 08:19:23,74.0,9.0
792,132,2023-05-05 05:24:37,54.0,15.0
1321,1109,2023-05-08 18:32:09,20.0,2.0
1146,113,2023-05-07 05:46:35,22.0,39.0
682,684,2023-05-02 10:20:15,39.0,5.0
2182,135,2023-05-17 09:40:11,29.0,7.0
1534,1093,2023-05-10 18:43:28,100.0,53.0
74,745,2023-05-06 18:05:54,28.0,21.0
2066,120,2023-05-16 07:17:12,86.0,69.0
659,435,2023-05-02 08:23:23,30.0,5.0
671,546,2023-05-04 05:22:27,100.0,163.0
1642,42,2023-05-12 18:57:34,28.0,4.0
1320,506,2023-05-09 14:42:16,87.0,52.0
859,531,2023-05-03 21:00:52,18.0,3.0
1219,475,2023-05-07 20:00:11,62.0,11.0
1447,113,2023-05-12 07:20:42,20.0,35.0
947,44,2023-05-04 13:43:26,17.0,11.0
882,889,2023-05-04 04:20:29,16.0,3.0
1555,961,2023-05-10 22:27:00,92.0,87.0
2072,845,2023-05-16 13:07:46,99.0,65.0
639,544,2023-05-02 03:10:43,100.0,14.0
1414,739,2023-05-09 17:59:51,100.0,102.5
215,888,2023-04-27 15:18:21,80.0,9.0
198,426,2023-05-05 17:30:28,100.0,21.0
2092,1270,2023-05-16 17:48:52,52.0,27.0
2233,355,2023-05-17 14:30:41,100.0,15.0
2169,744,2023-05-17 04:59:13,83.0,6.0
974,189,2023-05-06 08:44:35,74.0,97.0
537,403,2023-05-01 05:50:26,70.0,11.0
618,149,2023-05-01 20:16:03,49.0,8.0
2005,269,2023-05-15 12:32:17,74.0,7.0
1369,799,2023-05-09 11:52:29,16.0,5.0
200,646,2023-04-29 07:23:16,100.0,36.0
2248,695,2023-05-18 05:10:53,15.0,9.0
1801,398,2023-05-12 17:45:25,18.0,15.0
666,71,2023-05-03 18:49:43,57.0,9.0
343,45,2023-04-28 17:14:58,100.0,17.0
910,619,2023-05-04 11:13:42,100.0,89.0
404,986,2023-04-30 20:29:03,33.0,5.0
1758,21,2023-05-12 11:18:17,100.0,59.0
1256,646,2023-05-08 13:28:52,32.0,7.0
172,351,2023-04-27 08:19:22,36.0,190.0
1873,19,2023-05-13 21:54:35,24.0,8.0
1336,184,2023-05-09 05:01:10,100.0,156.0
1029,365,2023-05-11 06:14:49,100.0,55.5
1558,810,2023-05-11 06:17:00,18.0,9.0
2169,267,2023-05-17 06:15:33,40.0,96.0
2004,131,2023-05-16 04:36:46,8.0,9.0
1015,555,2023-05-05 06:07:04,100.0,27.0
578,656,2023-05-01 11:32:59,47.0,3.0
1370,756,2023-05-09 09:55:27,21.0,2.5
1789,938,2023-05-13 22:12:23,100.0,82.0
1608,151,2023-05-11 11:42:35,98.0,56.0
1422,572,2023-05-09 22:00:35,23.0,5.0
408,24,2023-04-29 12:57:10,100.0,63.0
170,295,2023-04-27 07:47:15,59.0,2.0
1620,108,2023-05-11 14:04:51,53.0,74.0
432,7,2023-04-30 07:59:54,29.0,0.0
1448,366,2023-05-10 03:47:12,27.0,8.0
303,158,2023-04-28 10:28:26,60.0,15.5
2261,122,2023-05-18 04:48:35,100.0,108.0
166,144,2023-04-30 08:33:39,100.0,1324.0
450,886,2023-04-30 06:12:30,97.0,110.0
1884,1168,2023-05-14 05:50:10,100.0,42.0
1156,268,2023-05-07 08:54:48,100.0,144.0
1079,360,2023-05-06 21:51:16,100.0,47.0
228,883,2023-04-27 19:05:50,36.0,10.0
1191,255,2023-05-07 17:46:38,94.0,17.0
1289,105,2023-05-08 11:47:47,100.0,7.0
832,849,2023-05-03 14:53:24,100.0,98.0
1776,316,2023-05-15 07:31:02,31.0,273.5
308,962,2023-04-28 12:25:49,85.0,12.0
909,1139,2023-05-04 06:33:00,66.0,2.0
160,396,2023-04-27 07:44:30,100.0,29.0
1952,195,2023-05-16 20:45:39,52.0,4.0
1537,198,2023-05-11 20:06:55,79.0,58.0
547,1142,2023-05-01 07:42:34,78.0,56.0
274,290,2023-05-01 07:10:50,51.0,13.0
1545,833,2023-05-11 12:23:48,100.0,68.0
1427,478,2023-05-09 15:12:23,27.0,12.0
2191,191,2023-05-17 20:32:52,17.0,7.0
417,62,2023-04-30 06:32:18,13.0,5.0
1138,608,2023-05-06 21:55:15,38.0,10.0
1158,1230,2023-05-07 18:10:04,46.5,6.5
580,40,2023-05-01 18:31:04,78.0,9.0
1436,646,2023-05-09 21:21:59,16.5,1.0
1963,471,2023-05-15 04:02:29,56.0,14.5
755,477,2023-05-02 19:47:52,25.0,9.0
1856,247,2023-05-13 16:40:35,64.0,41.0
1432,408,2023-05-09 15:58:48,32.0,17.0
1129,123,2023-05-06 19:13:24,100.0,8.0
1513,22,2023-05-10 14:53:42,27.0,2.0
1243,981,2023-05-08 07:55:11,100.0,32.0
1250,733,2023-05-08 13:19:57,10.0,7.0
273,1142,2023-04-28 11:04:27,100.0,0.0
1083,397,2023-05-05 18:54:01,100.0,8.0
204,921,2023-04-27 16:58:21,49.0,9.0
1963,533,2023-05-15 04:08:02,95.0,24.0
2258,100,2023-05-17 23:40:11,57.0,40.0
656,66,2023-05-04 05:48:45,20.0,28.0
1681,981,2023-05-12 10:41:56,21.0,2.0
1455,271,2023-05-10 06:34:04,32.0,9.0
879,443,2023-05-03 19:26:34,100.0,15.0
904,585,2023-05-04 07:02:32,33.0,5.0
2161,498,2023-05-16 21:20:01,100.0,59.0
1964,169,2023-05-15 04:46:44,100.0,35.0
2053,501,2023-05-17 04:11:09,24.0,7.0
1929,16,2023-05-14 18:44:22,22.0,41.0
728,765,2023-05-02 14:40:44,42.0,3.0
1820,444,2023-05-13 07:46:42,52.0,8.0
1764,679,2023-05-12 13:33:38,100.0,60.0
1627,219,2023-05-17 07:23:12,42.0,13.0
1741,236,2023-05-12 11:11:50,19.0,10.0
2204,202,2023-05-18 03:33:44,100.0,66.0
547,328,2023-05-01 07:38:08,31.0,484.0
1093,972,2023-05-06 08:26:41,20.0,4.0
1100,599,2023-05-06 10:11:29,26.0,3.0
1505,67,2023-05-10 11:15:43,100.0,104.0
951,316,2023-05-05 17:16:24,21.0,39.0
1386,15,2023-05-09 12:55:07,100.0,24.0
429,951,2023-04-29 17:22:23,38.0,5.0
2074,388,2023-05-16 13:43:43,92.0,62.0
401,439,2023-04-29 11:26:33,100.0,22.0
1115,438,2023-05-06 13:45:17,44.0,3.0
2162,19,2023-05-16 21:09:22,100.0,104.0
424,745,2023-04-29 11:38:13,62.0,14.0
2134,713,2023-05-17 09:01:14,100.0,187.0
1882,763,2023-05-14 04:28:27,20.0,12.0
1760,975,2023-05-12 12:36:28,100.0,45.0
279,130,2023-04-29 12:34:18,29.0,699.0
651,807,2023-05-02 07:18:51,57.0,7.0
923,845,2023-05-06 05:43:49,51.0,47.0
1390,232,2023-05-09 16:18:17,27.0,18.0
999,10,2023-05-04 19:35:38,100.0,81.0
1483,1050,2023-05-10 08:25:12,100.0,5.666666666666667
1053,7,2023-05-06 01:38:16,32.0,73.0
1395,830,2023-05-09 17:30:15,100.0,111.0
1346,66,2023-05-09 06:14:31,44.0,53.0
235,506,2023-04-29 06:48:08,100.0,150.0
2221,155,2023-05-18 05:20:03,85.0,691.0
657,261,2023-05-04 04:38:33,100.0,67.0
2092,657,2023-05-16 16:52:46,78.0,14.0
1556,1121,2023-05-11 06:59:14,100.0,29.0
640,510,2023-05-02 05:10:45,100.0,21.0
1763,924,2023-05-12 11:45:14,100.0,72.0
271,13,2023-04-28 08:28:27,68.0,103.0
233,249,2023-04-27 18:02:40,58.0,0.0
1525,1034,2023-05-10 13:57:14,100.0,57.0
1805,325,2023-05-15 22:42:00,100.0,33.0
1754,316,2023-05-13 16:19:53,69.0,5.0
2128,629,2023-05-16 14:19:59,100.0,30.0
2131,931,2023-05-17 18:48:20,14.0,8.0
911,1057,2023-05-04 08:35:40,100.0,123.0
1343,876,2023-05-09 06:48:53,93.5,90.5
1431,639,2023-05-09 18:10:48,100.0,43.666666666666664
446,71,2023-04-30 16:36:44,66.0,10.0
2094,531,2023-05-17 04:41:56,98.0,107.0
133,398,2023-04-29 08:19:03,100.0,155.66666666666666
1009,437,2023-05-04 20:08:27,85.0,89.0
164,630,2023-04-27 19:16:42,100.0,153.0
1891,709,2023-05-14 07:18:47,44.0,1496.0
1600,1175,2023-05-11 11:39:06,100.0,74.85714285714286
879,595,2023-05-03 19:14:45,100.0,1355.0
59,410,2023-05-01 05:17:51,100.0,14.0
2002,788,2023-05-15 14:25:51,100.0,65.0
687,1170,2023-05-05 02:11:52,36.0,22.0
292,217,2023-04-28 09:37:04,98.0,45.0
1264,802,2023-05-15 20:14:42,22.0,3.0
2172,809,2023-05-17 08:06:05,100.0,20.0
1052,115,2023-05-05 12:53:32,24.0,3.0
468,441,2023-04-30 08:53:47,16.0,3.0
1706,160,2023-05-12 10:43:12,45.0,5.0
816,889,2023-05-16 17:05:30,85.0,14.0
1788,16,2023-05-12 16:38:36,31.0,5.0
1806,465,2023-05-12 21:55:55,66.0,24.5
2136,339,2023-05-16 14:53:32,80.0,21.0
1531,168,2023-05-14 06:28:37,78.0,59.0
868,404,2023-05-04 06:58:07,100.0,54.0
682,527,2023-05-02 11:43:31,100.0,853.0
1841,262,2023-05-14 11:45:43,100.0,29.0
1705,90,2023-05-12 03:58:50,90.0,70.0
1718,440,2023-05-12 07:34:10,48.0,4.0
1368,439,2023-05-09 15:29:25,38.0,3.0
1460,582,2023-05-10 09:40:54,67.0,1.0
1038,139,2023-05-05 09:19:11,57.0,103.0
2173,661,2023-05-17 14:27:36,75.0,22.0
810,640,2023-05-03 19:19:51,67.0,38.0
1514,910,2023-05-10 12:46:24,100.0,53.5
1436,661,2023-05-09 19:22:58,84.0,69.0
2140,658,2023-05-16 17:37:05,100.0,50.0
187,536,2023-04-28 22:46:00,24.0,2.0
1239,115,2023-05-08 09:38:39,27.0,6.0
652,389,2023-05-03 10:36:49,16.0,3.0
1135,1226,2023-05-06 21:28:53,73.0,40.0
1593,693,2023-05-11 07:44:57,17.0,3.0
243,612,2023-04-28 05:16:32,100.0,41.0
330,982,2023-04-28 12:15:04,100.0,14.0
2061,131,2023-05-16 04:19:22,89.0,138.0
879,457,2023-05-03 21:05:32,86.0,35.0
818,325,2023-05-04 06:20:08,100.0,41.0
1777,139,2023-05-12 14:15:56,100.0,153.0
135,394,2023-04-27 18:54:48,84.0,2.3333333333333335
2002,716,2023-05-15 15:09:57,100.0,87.0
1679,335,2023-05-11 18:19:42,46.0,36.0
569,234,2023-05-01 14:29:33,100.0,35.0
1794,265,2023-05-12 22:12:54,33.0,11.0
299,104,2023-04-29 19:57:51,75.0,49.0
876,68,2023-05-03 17:17:50,60.0,19.0
1385,150,2023-05-09 10:25:17,100.0,9.0
1652,1158,2023-05-12 01:10:59,19.0,6.0
2011,61,2023-05-15 12:00:17,39.0,4.0
1878,54,2023-05-13 21:17:03,100.0,92.0
813,44,2023-05-07 17:01:40,14.0,6.0
2146,1266,2023-05-17 06:03:24,100.0,72.0
1263,155,2023-05-09 07:16:54,48.0,175.0
800,966,2023-05-04 11:04:13,18.0,9.0
1826,143,2023-05-14 05:48:04,100.0,54.0
650,781,2023-05-02 10:51:21,100.0,95.0
687,297,2023-05-04 20:42:00,100.0,64.0
1985,761,2023-05-15 13:19:18,16.0,383.0
1195,52,2023-05-07 17:30:12,70.0,75.0
200,115,2023-04-29 07:09:44,83.0,17.0
233,356,2023-04-27 16:42:19,100.0,3.0
1191,630,2023-05-07 20:26:36,100.0,313.0
1459,33,2023-05-10 10:08:10,90.0,21.0
2037,165,2023-05-15 20:54:36,27.0,353.0
805,563,2023-05-03 10:21:46,100.0,50.0
649,1004,2023-05-02 08:26:57,53.0,3.0
2136,1260,2023-05-16 16:37:53,100.0,42.0
2116,1258,2023-05-16 15:05:54,71.0,74.0
140,1050,2023-04-27 08:35:57,100.0,53.0
920,131,2023-05-06 07:30:34,23.0,7.0
2121,539,2023-05-16 19:39:04,12.0,19.0
1839,58,2023-05-13 14:07:33,100.0,85.0
2017,231,2023-05-16 03:39:38,100.0,79.0
1337,268,2023-05-09 05:23:16,48.0,4.0
2146,597,2023-05-17 04:10:04,100.0,89.0
580,475,2023-05-01 18:28:13,100.0,39.0
2162,24,2023-05-16 21:03:59,29.0,10.0
338,281,2023-05-01 07:12:34,45.0,130.0
1289,574,2023-05-08 11:55:01,82.0,4.0
958,779,2023-05-04 12:28:22,60.0,6.0
255,60,2023-04-28 04:51:21,70.0,34.0
1055,684,2023-05-05 14:16:58,85.0,6.0
1600,872,2023-05-11 09:04:20,26.0,3.0
375,461,2023-04-28 20:02:37,70.0,20.0
1560,621,2023-05-11 09:16:24,89.0,30.0
364,889,2023-04-28 15:33:02,77.0,13.0
1871,592,2023-05-14 04:24:38,60.0,70.0
778,501,2023-05-03 05:50:47,100.0,13.0
316,471,2023-04-30 07:22:02,19.0,6.0
443,167,2023-04-30 05:32:28,77.0,31.0
1639,74,2023-05-11 12:44:57,100.0,144.0
952,296,2023-05-04 14:34:20,100.0,135.0
2068,396,2023-05-16 08:01:12,100.0,40.0
1606,1117,2023-05-16 16:14:51,100.0,20.0
1724,468,2023-05-13 04:56:53,41.5,394.5
1150,88,2023-05-07 08:34:04,32.0,97.0
225,848,2023-04-27 17:14:55,20.0,3.0
1374,765,2023-05-10 17:13:08,90.0,118.0
1240,396,2023-05-08 07:00:01,82.66666666666667,6.0
211,904,2023-04-27 13:29:40,100.0,40.0
2148,442,2023-05-16 19:38:46,100.0,99.0
705,507,2023-05-02 14:17:39,41.0,2.0
2168,231,2023-05-17 04:36:04,93.0,17.0
2114,301,2023-05-17 11:17:01,100.0,13.0
862,365,2023-05-03 15:39:28,32.0,8.0
574,586,2023-05-03 07:09:04,100.0,82.0
1867,266,2023-05-13 19:17:22,35.0,31.0
1093,37,2023-05-06 12:30:11,20.0,11.0
1571,264,2023-05-11 06:45:53,27.0,7.0
2217,739,2023-05-17 15:40:22,100.0,55.0
606,365,2023-05-01 15:41:33,42.0,7.0
1901,139,2023-05-14 08:02:08,100.0,52.0
393,560,2023-04-29 07:01:51,92.0,10.0
1270,693,2023-05-10 17:18:30,11.0,608.0
345,190,2023-05-01 05:54:15,100.0,73.0
1228,170,2023-05-08 05:27:57,27.0,4.0
1846,738,2023-05-13 19:06:21,20.0,33.0
2007,60,2023-05-15 13:33:11,47.0,8.0
2144,388,2023-05-17 05:17:37,43.0,14.0
652,285,2023-05-03 09:45:24,22.0,5.0
1795,41,2023-05-12 16:32:08,100.0,86.0
912,1028,2023-05-04 07:12:47,100.0,18.0
1007,1078,2023-05-07 05:28:40,24.0,3.0
1919,172,2023-05-14 12:53:02,100.0,32.0
971,370,2023-05-04 15:25:02,37.0,8.0
1530,1076,2023-05-10 19:17:20,100.0,102.0
652,950,2023-05-03 10:02:47,41.0,54.0
226,685,2023-04-27 16:00:43,87.0,3.0
1272,68,2023-05-08 23:02:06,100.0,96.0
2026,115,2023-05-15 18:26:35,71.5,8.5
2032,184,2023-05-16 15:34:16,25.0,10.0
1399,101,2023-05-14 10:59:25,26.0,12.0
241,595,2023-04-27 19:51:37,41.0,7.0
1185,1103,2023-05-08 17:21:34,31.5,1.5
2212,276,2023-05-17 10:08:43,80.0,20.0
1919,140,2023-05-14 13:26:16,100.0,69.0
1202,779,2023-05-07 21:06:38,28.0,12.0
1976,53,2023-05-15 08:02:28,54.0,10.0
2037,722,2023-05-15 18:28:02,100.0,13.0
2136,1241,2023-05-16 15:00:58,92.0,8.0
2197,434,2023-05-18 05:30:27,10.0,4.0
56,390,2023-04-30 04:36:25,88.0,2.0
1437,499,2023-05-10 05:12:31,100.0,31.0
171,684,2023-04-27 10:33:51,76.0,34.0
320,423,2023-04-30 16:08:45,100.0,48.5
1684,440,2023-05-11 19:49:46,19.0,3.0
1522,931,2023-05-17 10:33:32,26.0,30.0
2065,282,2023-05-16 06:00:04,24.5,2.0
1359,572,2023-05-09 18:10:03,30.0,1.0
1292,481,2023-05-08 11:33:30,86.0,1.0
1531,659,2023-05-14 08:39:36,12.0,8.0
1036,570,2023-05-05 17:36:00,84.0,35.0
2116,1266,2023-05-16 12:10:59,63.5,34.0
2198,672,2023-05-17 09:40:14,59.0,16.0
216,38,2023-04-27 15:18:07,100.0,58.0
136,242,2023-04-28 00:18:45,19.0,12.0
1092,490,2023-05-06 06:18:37,59.0,6.0
2217,190,2023-05-17 16:10:47,43.0,10.0
814,738,2023-05-09 18:38:16,94.0,148.0
2161,463,2023-05-16 21:10:58,40.0,5.0
2195,236,2023-05-17 16:26:03,45.0,39.0
214,291,2023-04-27 14:05:49,100.0,38.0
1941,66,2023-05-15 05:51:46,100.0,107.0
1532,657,2023-05-10 23:19:31,78.0,32.0
520,41,2023-04-30 19:54:25,100.0,43.0
735,228,2023-05-03 03:54:02,87.0,48.0
1950,663,2023-05-14 19:53:57,20.0,3.0
1991,583,2023-05-15 15:36:29,100.0,79.0
917,1064,2023-05-04 12:15:46,100.0,90.0
1245,1170,2023-05-09 02:55:07,98.0,41.0
821,1036,2023-05-03 11:13:34,75.0,65.0
1242,106,2023-05-08 08:42:16,100.0,90.0
963,420,2023-05-07 06:46:47,22.0,14.0
773,366,2023-05-03 03:33:36,34.0,15.0
248,1014,2023-04-28 06:02:51,80.0,14.0
1608,418,2023-05-11 12:22:48,83.0,33.0
1473,193,2023-05-10 09:37:27,100.0,36.0
1382,1165,2023-05-09 13:06:07,100.0,35.0
1901,666,2023-05-14 11:15:33,100.0,201.0
163,824,2023-04-27 08:56:56,37.0,2.0
1093,689,2023-05-06 11:20:09,20.0,4.0
898,692,2023-05-04 08:12:23,82.0,21.0
985,329,2023-05-04 22:51:11,44.0,21.0
2256,759,2023-05-17 21:54:56,66.0,7.0
464,788,2023-04-30 04:39:07,16.0,3.0
2121,1042,2023-05-16 18:09:53,93.0,45.0
912,505,2023-05-04 07:31:00,95.0,18.0
165,74,2023-04-27 07:04:00,100.0,3.0
694,921,2023-05-03 09:32:34,13.0,2.0
2039,141,2023-05-15 17:46:47,100.0,28.0
1477,212,2023-05-10 20:59:34,24.0,8.0
643,601,2023-05-02 05:25:02,46.0,5.0
2211,931,2023-05-17 10:34:09,100.0,70.0
1108,318,2023-05-07 07:13:41,100.0,107.0
255,81,2023-04-28 05:54:05,100.0,111.0
1493,72,2023-05-10 09:45:03,100.0,55.0
1151,341,2023-05-07 07:49:15,26.0,6.0
360,247,2023-04-28 16:37:43,26.5,3.5
1141,511,2023-05-07 07:46:14,30.0,2.0
643,896,2023-05-02 09:52:13,60.0,8.0
462,1148,2023-04-30 04:34:47,39.0,2.0
548,111,2023-05-02 13:33:58,8.0,5.0
1041,582,2023-05-06 06:07:31,100.0,41.0
1497,36,2023-05-10 11:51:04,60.0,27.0
1296,643,2023-05-08 17:32:50,100.0,706.0
1959,452,2023-05-15 05:25:46,26.0,13.0
992,130,2023-05-04 19:50:01,44.0,20.0
403,682,2023-04-29 07:49:25,41.0,130.0
1075,348,2023-05-05 18:04:58,100.0,115.0
1686,145,2023-05-16 20:18:21,25.0,3.5
783,922,2023-05-03 09:54:39,27.0,3.0
619,807,2023-05-01 23:51:57,17.0,4.0
1992,661,2023-05-15 17:22:29,16.0,6.0
1366,132,2023-05-09 07:26:58,31.0,7.0
304,1079,2023-04-28 10:41:21,59.0,52.0
289,1085,2023-04-28 13:30:36,16.0,5.0
1790,749,2023-05-13 02:25:17,100.0,66.0
563,144,2023-05-02 04:41:02,11.0,24.0
203,245,2023-04-29 18:04:21,9.0,7.0
2015,743,2023-05-15 15:33:56,100.0,70.0
2248,265,2023-05-18 06:03:23,100.0,82.0
521,413,2023-04-30 21:56:46,100.0,134.0
403,256,2023-04-29 09:08:14,100.0,43.0
1285,604,2023-05-09 06:45:20,24.0,8.0
1612,299,2023-05-11 12:55:01,64.0,6.0
1477,915,2023-05-11 05:40:30,100.0,69.0
744,929,2023-05-02 16:34:43,100.0,127.0
641,314,2023-05-02 05:45:04,26.0,34.0
1950,147,2023-05-14 20:12:50,47.0,2.0
435,236,2023-04-30 06:23:17,35.0,9.0
1588,811,2023-05-11 12:37:01,34.0,10.0
1882,230,2023-05-14 06:41:14,45.0,12.0
700,225,2023-05-02 12:12:28,100.0,100.0
1041,684,2023-05-05 14:19:05,46.0,7.0
2052,630,2023-05-15 21:51:01,100.0,23.0
1184,121,2023-05-08 09:10:33,100.0,244.0
2014,310,2023-05-16 12:15:21,24.0,28.0
2001,36,2023-05-15 14:37:16,21.0,5.0
1577,2,2023-05-11 04:58:17,18.0,5.0
1941,524,2023-05-14 19:27:38,100.0,16.142857142857142
32,218,2023-05-03 15:27:54,100.0,10.0
1435,439,2023-05-09 17:36:24,84.0,13.0
1891,279,2023-05-15 09:27:01,38.0,19.0
1163,545,2023-05-07 09:18:33,19.0,2.0
2112,302,2023-05-16 19:09:12,33.0,8.0
382,434,2023-04-28 19:08:39,68.0,19.0
390,969,2023-04-29 06:44:15,100.0,132.0
1315,312,2023-05-08 18:14:09,100.0,23.0
1623,333,2023-05-11 10:42:09,100.0,85.0
896,913,2023-05-04 10:52:51,64.0,10.0
1929,1174,2023-05-14 15:50:42,32.0,11.0
1030,82,2023-05-05 09:34:55,100.0,52.5
499,247,2023-04-30 20:03:08,17.0,16.0
328,280,2023-04-29 15:38:16,54.0,3.0
169,180,2023-04-29 07:50:07,100.0,100.0
687,57,2023-05-04 21:08:01,10.0,9.0
505,1159,2023-04-30 16:19:28,96.0,1699.0
1805,13,2023-05-16 08:58:11,67.0,10.0
1866,124,2023-05-13 18:08:56,100.0,39.0
2216,140,2023-05-17 11:28:32,39.0,5.0
541,657,2023-05-01 07:16:42,46.0,16.0
472,1195,2023-04-30 11:15:22,77.0,13.0
984,19,2023-05-07 05:36:46,44.0,21.0
2113,355,2023-05-16 10:59:11,100.0,21.0
528,836,2023-05-01 05:20:12,28.0,7.0
1392,1234,2023-05-09 17:03:06,26.0,7.0
1031,577,2023-05-05 07:40:57,100.0,35.0
704,783,2023-05-02 19:31:19,71.0,23.0
1724,413,2023-05-13 00:45:28,64.0,47.0
1545,111,2023-05-11 12:16:49,20.0,7.0
267,390,2023-04-29 03:44:45,100.0,49.0
1689,118,2023-05-11 21:02:15,90.0,10.0
814,743,2023-05-10 04:01:44,100.0,319.0
652,575,2023-05-03 10:06:28,21.0,2.0
701,612,2023-05-02 20:23:50,100.0,243.5
290,990,2023-04-28 09:15:36,50.0,638.0
941,439,2023-05-07 11:47:11,45.0,12.0
2190,154,2023-05-17 18:09:04,18.0,9.0
1298,289,2023-05-12 05:34:09,31.0,832.0
1042,582,2023-05-06 06:56:10,36.0,3.0
623,586,2023-05-03 07:08:37,100.0,27.0
1950,205,2023-05-14 18:21:52,54.5,4.0
1790,437,2023-05-12 19:43:14,60.0,12.0
1684,19,2023-05-12 05:17:42,100.0,41.0
1292,115,2023-05-08 12:26:23,54.0,8.0
2061,1217,2023-05-16 10:46:09,85.0,33.0
855,501,2023-05-03 17:21:21,46.0,31.0
1903,273,2023-05-14 14:38:38,100.0,140.0
1251,386,2023-05-08 07:57:17,100.0,17.0
1022,322,2023-05-05 05:19:20,19.0,3.0
1777,25,2023-05-12 14:43:10,56.0,10.0
2040,844,2023-05-16 05:28:32,67.0,45.0
1234,40,2023-05-08 06:52:36,14.0,5.0
1473,71,2023-05-10 10:38:59,29.0,9.0
801,821,2023-05-05 06:46:49,22.0,6.0
1744,790,2023-05-12 15:29:39,39.0,4.0
591,1192,2023-05-06 16:27:27,100.0,195.5
640,668,2023-05-03 05:47:07,66.66666666666667,30.666666666666668
469,105,2023-04-30 06:19:40,100.0,1590.0
1641,926,2023-05-11 16:19:44,88.0,95.0
941,403,2023-05-07 14:52:00,49.0,359.0
1287,110,2023-05-08 18:01:53,62.5,35.0
2206,1035,2023-05-17 10:32:59,100.0,67.0
431,898,2023-05-02 17:09:02,100.0,23.0
645,134,2023-05-02 06:22:53,100.0,37.0
722,635,2023-05-02 18:52:56,21.0,20.0
1821,397,2023-05-13 16:32:11,99.0,19.0
1227,325,2023-05-08 03:43:12,71.0,9.0
1199,70,2023-05-07 21:18:51,32.0,6.0
1415,722,2023-05-09 17:22:02,90.0,12.0
1001,297,2023-05-04 20:42:16,100.0,110.0
1824,397,2023-05-13 16:32:35,100.0,54.0
1994,206,2023-05-15 16:04:13,20.0,9.0
2157,154,2023-05-16 20:39:06,19.0,12.0
991,438,2023-05-04 15:45:24,54.0,5.0
699,265,2023-05-03 03:43:11,100.0,62.0
705,333,2023-05-02 14:01:37,100.0,17.0
1063,173,2023-05-05 14:47:40,20.0,4.0
1120,874,2023-05-07 00:45:09,61.0,79.0
1103,721,2023-05-07 04:52:15,66.0,48.0
1649,366,2023-05-11 20:15:06,33.0,4.0
1765,1053,2023-05-15 21:47:32,100.0,55.0
1319,765,2023-05-09 21:29:36,30.0,4.0
338,360,2023-05-01 04:31:27,68.5,65.5
1085,779,2023-05-05 22:08:02,14.0,6.0
862,769,2023-05-03 15:22:09,15.0,0.0
1205,154,2023-05-09 21:20:56,35.0,5.0
882,178,2023-05-04 04:33:50,72.0,84.0
1830,520,2023-05-13 09:43:58,100.0,16.5
226,842,2023-04-27 16:30:22,74.0,3.0
1529,270,2023-05-14 20:06:52,100.0,19.0
2096,247,2023-05-16 19:02:09,32.0,4.0
2122,634,2023-05-17 05:34:07,29.0,2.0
328,286,2023-04-29 15:16:44,60.0,16.0
329,459,2023-04-28 15:22:27,80.0,12.0
2151,105,2023-05-16 17:49:53,30.0,5.0
1115,388,2023-05-06 13:19:21,100.0,54.0
1885,770,2023-05-14 11:15:28,100.0,73.0
544,548,2023-05-01 14:38:07,27.0,7.0
410,41,2023-04-29 09:38:08,100.0,34.0
852,74,2023-05-03 14:23:15,98.0,27.0
2065,536,2023-05-16 04:50:31,100.0,31.0
2031,396,2023-05-16 08:05:38,61.0,38.0
1447,811,2023-05-12 07:16:28,99.0,152.0
1749,503,2023-05-13 08:14:28,49.5,14.5
